id,target
747,10.151547959672438
748,9.598580214320773
749,10.172054187854012
750,9.065156255294045
751,9.581661205861524
752,9.705387446030937
753,9.596046222529065
754,9.82171380044174
755,9.656485723079971
756,9.670322962386791
757,11.038420662154778
758,10.671849401486321
759,8.551377965101949
760,9.962517689502508
761,10.595752449552041
762,8.885180579123775
763,10.15774683640156
764,10.074446388238183
765,10.393718868646516
766,8.747513763104127
767,9.919504365947189
768,10.76001680036669
769,10.98106778168328
770,9.03069280296753
771,10.144499978285253
772,10.3516609412237
773,9.768678181838279
774,8.918816710792722
775,10.992591813731105
776,9.964637381889084
777,9.933963556775158
778,10.473567463297702
779,10.705720536234946
780,8.771191959948277
781,9.153356881338183
782,9.980337855350907
783,11.203190293976395
784,9.88122525590967
785,9.422554930673291
786,10.429164380324291
787,9.641351388742104
788,10.380426499445266
789,9.542523475133361
790,8.38038262411503
791,10.826517440644299
792,9.770467294109412
793,9.172139716531664
794,9.228776031730556
795,10.049034620366701
796,10.575804500907282
797,11.973331773534506
798,9.948657672425655
799,8.333922195748332
800,9.593152071683228
801,9.677448513221133
802,10.374778208479794
803,9.12629932139168
804,9.837506734908342
805,10.494562771279643
806,10.525405619012657
807,10.47318319846852
808,9.760365710968356
809,10.290477611220457
810,9.242797779769159
811,9.704709568372653
812,9.105371235367109
813,8.309550589586092
814,9.708114937735916
815,9.641228373420352
816,10.18854867605437
817,10.460885981156274
818,11.661051369028224
819,10.767779264418579
820,10.888785201073599
821,10.722264915948276
822,11.041965253642495
823,8.800737145423303
824,9.840682153199893
825,10.004734591436693
826,10.34574006662106
827,9.036321326139676
828,9.927843455758842
829,9.154306969497537
830,11.217708749308837
831,9.82041228119788
832,8.965376686849975
833,10.115447846921104
834,9.584271078068173
835,9.563327219583519
836,9.069790904820481
837,9.154114835065089
838,9.832538131615532
839,10.087115695567771
840,9.818236726210767
841,10.359049288250477
842,10.095088659758725
843,8.927090063858936
844,9.41171516067612
845,11.095250573225254
846,10.617438502038251
847,10.51866480113053
848,10.270229163217765
849,10.43494766340898
850,10.504978457386633
851,9.021201099037308
852,11.440278681871083
853,9.902625071849739
854,10.42969305676404
855,10.182858781791353
856,11.046447752416375
857,11.074730699130047
858,8.960547161048314
859,9.517453192473225
860,10.706858144520666
861,11.698174271373393
862,9.959084687464664
863,7.939654208970408
864,10.331034201293356
865,11.525935968658134
866,10.541113073558996
867,9.908120468836625
868,9.573261671188929
869,10.69017455241541
870,9.902149914462443
871,9.533574509743465
872,9.363072064821694
873,9.061757716041281
874,11.161916350893703
875,9.5140525459388
876,9.706244228870847
877,10.41998406106107
878,10.34516066189631
879,10.516591186011816
880,8.450908695599647
881,10.364031965533286
882,10.344519045525113
883,9.43266124718939
884,8.858997315574323
885,9.746402491168883
886,9.285884998154398
887,10.304058778357497
888,10.46986924387968
889,9.92090340195597
890,11.296510509488302
891,9.089937304472869
892,10.097529587159721
893,9.79065193149258
894,11.881424580021527
895,10.20099882968497
896,11.593514301892437
897,9.013857333740578
898,9.392687765626622
899,8.51688220422649
900,9.934677036939295
901,9.923501225691066
902,11.670934906073455
903,11.319331419478651
904,9.766735760152134
905,9.33710988045351
906,9.012620564865497
907,11.040225025995458
908,10.829777422102884
909,11.025785278662214
910,9.860147820141492
911,10.251356612869065
912,9.58399437024959
913,8.855393765592671
914,9.571749062889282
915,9.32070283392014
916,10.282276113234053
917,9.41295107307563
918,8.667706847648287
919,11.167119105833239
920,10.995492538643022
921,11.603926210919528
922,10.596803672609918
923,8.051962095128749
924,9.505102423497128
925,10.88768914266169
926,10.006601677092576
927,10.895261029141185
928,10.419219683725164
929,9.157319650954632
930,10.853566809375817
931,9.564300829160995
932,9.943537291725677
933,10.379729531662338
934,9.789415022397186
935,9.91423347841798
936,9.07934624916767
937,10.311184844129286
938,10.461307718785575
939,9.299318119518146
940,11.179270020124925
941,9.948792767171394
942,8.094921706774286
943,10.631248778665544
944,11.457591892821101
945,10.770039833631657
946,10.922220650675648
947,10.3814996600475
948,10.371743108220794
949,9.924680829356472
950,10.66880480850645
951,10.098280803028892
952,9.687175696657139
953,10.826795097623922
954,11.132362748888701
955,10.446083865596044
956,9.886298246183184
957,8.603319997259476
958,10.25128547426107
959,11.054992825641863
960,10.003421152826359
961,10.322044606649849
962,10.152004330481347
963,9.346697019740725
964,9.709356925014843
965,10.719138027340323
966,9.907119437626866
967,11.761685630858192
968,9.640109568627214
969,10.84464604880109
970,11.091993857588104
971,10.413707877494412
972,10.992681347130947
973,12.46556305129849
974,9.829672519355361
975,10.931938960386093
976,10.544545851523587
977,10.367714653079544
978,9.56087827179336
979,9.242031256450282
980,9.72638556477095
981,11.231291423926972
982,11.015678046571631
983,11.750541729182181
984,8.244177237816483
985,9.36642561999036
986,10.538507823221877
987,10.516177764333122
988,9.629568193155773
989,10.790648449651268
990,11.223816234328945
991,10.04757988891773
992,9.666096726510975
993,9.849476935164308
994,9.506795477584994
995,10.750283644232045
996,9.230825136848049
997,10.523489940706408
998,9.74769905189554
999,9.729716213473147
1000,10.162805799294938
1001,9.28308322485147
1002,9.210262996231396
1003,10.218136097525734
1004,10.819409881767907
1005,10.041814203304309
1006,10.137140035341272
1007,9.738546397677217
1008,12.018175083267355
1009,9.832053897850697
1010,8.490415063895215
1011,9.679164523418372
1012,10.593065697626828
1013,10.103223400902753
1014,10.296139313999518
1015,10.745913421697747
1016,11.393550398830648
1017,11.437104951550225
1018,10.466882454970959
1019,9.738967852510068
1020,12.23568304989407
1021,9.903512836535995
1022,9.038382857012541
1023,10.38990025994968
1024,10.712758766979167
1025,10.075152387048279
1026,11.202245498789383
1027,10.948518381259305
1028,11.675119108669934
1029,8.929801775093669
1030,10.032619838130717
1031,9.214970250691739
1032,9.484610888907822
1033,9.288163004637598
1034,10.128044670353804
1035,10.276636456863532
1036,11.561455321129468
1037,11.059024990471674
1038,9.087648026528548
1039,10.679732743599889
1040,10.084697175234528
1041,10.723470731220385
1042,9.258011859360028
1043,9.98317961495504
1044,9.57217969263729
1045,9.601573342654177
1046,10.614234199094204
1047,11.68209691599407
1048,10.941643100081642
1049,10.745284114518483
1050,10.481050663117488
1051,9.241019849489536
1052,9.988340615295648
1053,9.744007640437921
1054,11.328678958894272
1055,10.022121924388482
1056,9.540685179035837
1057,10.445576740996167
1058,10.543894854838879
1059,10.084636977795817
1060,10.722770583261976
1061,10.434760221881902
1062,8.60176317675881
1063,11.452232105846898
1064,10.810389179462884
1065,9.884400916418425
1066,9.318897877595477
1067,9.760529976927353
1068,10.172911325564954
1069,10.712105155770244
1070,11.986133924637747
1071,10.403984286253152
1072,9.58408600141541
1073,11.850865807755005
1074,10.853209015825458
1075,10.857747565826227
1076,11.012918268337057
1077,10.3574123149379
1078,9.518106789989783
1079,9.575050314285466
1080,9.358118506202361
1081,9.581672872200745
1082,10.117777556791697
1083,11.099811458557973
1084,10.07938293287037
1085,10.189100349351026
1086,9.081449383833696
1087,9.307936495857026
1088,9.878585775807405
1089,9.142545349443205
1090,9.020268282312973
1091,10.344182641170942
1092,9.514163433566932
1093,10.896242922617938
1094,10.305021901407796
1095,9.93078328497811
1096,9.970456915585448
1097,9.102234243946082
1098,10.038268002332654
1099,12.26768577457531
1100,9.350980912724243
1101,9.228389121821426
1102,9.000054913428576
1103,9.613942432656632
1104,10.019208200019952
1105,9.319351100805724
1106,9.396743880799429
1107,9.382015526002151
1108,10.380459062157176
1109,10.483077405160113
1110,9.77633087112321
1111,10.195368454647426
1112,9.298530999792264
1113,9.57212203285615
1114,10.06301258919314
1115,10.937375856943774
1116,9.492454796875565
1117,10.653354809624606
1118,8.971226898124602
1119,9.43965732980401
1120,10.820929720745706
1121,10.041954437257766
1122,10.640892476725664
1123,9.110990796900282
1124,9.378127968161369
1125,10.955458218166996
1126,10.205514503136204
1127,10.016400021058372
1128,7.928606196688738
1129,8.86650833360943
1130,9.415442282951288
1131,10.056711167697681
1132,10.602797629946242
1133,8.717048936165773
1134,10.296679232851023
1135,10.599656039447833
1136,9.048247962469066
1137,9.577837748210259
1138,9.834783367833124
1139,9.430857801918979
1140,8.818988796220314
1141,10.696666704179922
1142,11.23381966250105
1143,10.064928228016706
1144,10.974137977254568
1145,10.492687631591412
1146,11.41076777710709
1147,9.427905717958536
1148,10.955770886335607
1149,9.97814092548558
1150,10.850765188664605
1151,9.331612323340922
1152,11.054928371859912
1153,10.318761277948246
1154,9.53090249676436
1155,11.816581422875974
1156,9.199431539431888
1157,9.843513041695168
1158,10.23967230779268
1159,9.594079707423338
1160,8.9161281667615
1161,11.359898001574784
1162,10.750768319419189
1163,9.566189440107891
1164,9.987657522814377
1165,9.488803119018705
1166,10.272842748250515
1167,10.413838617254536
1168,10.465944689776522
1169,9.946430578573787
1170,9.14199190508726
1171,10.002764121746722
1172,9.94903750881789
1173,10.282208474574464
1174,10.311906895334717
1175,9.648906310269485
1176,10.837082598515249
1177,11.325193099387878
1178,10.231026435096553
1179,9.582003715181077
1180,9.204591539233096
1181,10.115593611778387
1182,11.688704029975856
1183,9.388310050240129
1184,10.938773875139741
1185,11.675945508067542
1186,10.283845335898011
1187,10.78968767359199
1188,9.767521127829578
1189,8.51377505331808
1190,9.914044212318322
1191,11.086546915143442
1192,10.418984900394879
1193,10.732278493905925
1194,10.986321840874677
1195,9.603499975185214
1196,10.169170621463806
1197,9.06348003031737
1198,9.917481329989373
1199,10.82211318261773
1200,9.885166380892324
1201,9.632765074659254
1202,10.985765856247871
1203,11.119216550530536
1204,10.404792014321838
1205,10.997271743545006
1206,9.769144835153561
1207,9.945260475003437
1208,9.900022664611566
1209,9.969713640352257
1210,10.483851527244775
1211,10.158274409558386
1212,10.401963912865984
1213,9.55928804275625
1214,9.355407847497997
1215,9.883120575187155
1216,10.922309950963022
1217,10.585349746547871
1218,10.828318561426881
1219,9.970387200854407
1220,10.037229346645494
1221,9.596078175025465
1222,9.466482177641844
1223,9.596208946820706
1224,9.003347927808829
1225,10.60065397639286
1226,9.512126464485265
1227,9.101447726314817
1228,9.982784260879715
1229,9.436940561207292
1230,8.931392006475345
1231,9.977392986631033
1232,9.482587867113393
1233,10.326731956716278
1234,9.783453615914457
1235,9.797336988639433
1236,9.729210232591202
1237,9.334785822472053
1238,10.645704800975535
1239,10.64837570850043
1240,11.022469807250575
1241,10.232487772798432
1242,8.635889389144737
1243,9.744183209903756
1244,9.741800618205565
1245,10.520383088819564
1246,9.272117890725646
1247,10.768191020082176
1248,10.842033801629501
1249,9.904215838832005
1250,8.912471965818764
1251,9.442533104048964
1252,10.156306899318873
1253,11.214434241873668
1254,10.538140105487138
1255,10.73805664426902
1256,10.885999454385837
1257,10.358867349731081
1258,9.918989264163175
1259,8.363770253555355
1260,11.09578041934732
1261,8.886829113714752
1262,9.128356553016864
1263,9.781918507553709
1264,11.353289697948112
1265,10.124398996922835
1266,8.592790591096671
1267,8.551998404184383
1268,9.800077848262829
1269,9.703199755651102
1270,9.233585652824665
1271,11.340676671326952
1272,9.761008061487733
1273,10.07436344268771
1274,9.167705893040882
1275,9.51430417158909
1276,10.440029361854824
1277,9.667635147909987
1278,9.54705318481114
1279,9.903109406326656
1280,10.272790307008426
1281,8.82276802199595
1282,10.876577784682814
1283,9.953460089113051
1284,9.142859969540297
1285,10.118788253447752
1286,9.463092670799968
1287,10.460516009979193
1288,10.35545798195687
1289,10.106023882447667
1290,9.209015183178568
1291,9.830072934669726
1292,11.252455518815802
1293,9.966216648907983
1294,8.683187623150326
1295,11.628305233588378
1296,11.093652924603377
1297,10.134807979194813
1298,11.400155830238424
1299,10.680633107590717
1300,10.469667852380613
1301,9.456311710167702
1302,9.888845117469803
1303,10.787663413336194
1304,10.267677199598193
1305,10.712887550589857
1306,10.552004984521071
1307,9.951810117698006
1308,9.246583853815027
1309,11.07495244793653
1310,9.505027609373645
1311,10.198437323437288
1312,9.860860865490096
1313,9.387710026726674
1314,10.700097009402453
1315,10.441194051042242
1316,9.509039076200395
1317,9.443472213279346
1318,10.538644218742697
1319,9.42354465320592
1320,9.647465531258275
1321,10.604818144905472
1322,10.078620439000826
1323,8.94508468270928
1324,8.518722729862754
1325,8.929664652378618
1326,8.741923538113891
1327,8.945015184984044
1328,9.004923894096729
1329,11.193398102988855
1330,9.885345059540809
1331,10.174907837689458
1332,8.779858137439836
1333,10.90767694100882
1334,8.962383021785492
1335,10.852369494288485
1336,10.177611227106182
1337,9.976927434523567
1338,10.763384696386268
1339,9.839941154390376
1340,9.791202080400598
1341,9.511523421423243
1342,11.189500103743793
1343,9.270888890494795
1344,9.138119872357292
1345,10.580635828025118
1346,10.72865753080096
1347,9.048004649287874
1348,9.907790420430725
1349,8.640681952459303
1350,10.113152715150715
1351,10.606930672044687
1352,8.912951722622335
1353,9.875431976096532
1354,10.608104510479576
1355,10.938850447001325
1356,8.865262300942435
1357,9.872415160340474
1358,10.17154684591401
1359,9.74569063339302
1360,10.32387916388058
1361,10.064790465414886
1362,11.255142389498094
1363,10.064221319440527
1364,10.447097339949496
1365,10.387465169808081
1366,7.862348105872586
1367,10.173340291942017
1368,8.957948695110518
1369,11.15906667504459
1370,10.092043328861028
1371,9.871759125435176
1372,9.681273489796766
1373,8.763794370905757
1374,11.017048294087713
1375,9.299164176937825
1376,10.587270950586054
1377,9.798102375246952
1378,9.4371829036034
1379,11.277415000308542
1380,10.500970703423636
1381,10.08149196950416
1382,11.106634296334324
1383,8.502610676789995
1384,10.95433362184075
1385,9.451334571140691
1386,9.335648204308729
1387,9.35669224666694
1388,11.325800583174374
1389,10.051242196741049
1390,10.776931529238743
1391,10.222494602120417
1392,10.251384435612167
1393,9.786832829031336
1394,11.488004063033655
1395,11.25511952152588
1396,10.541406976250704
1397,10.709921550344358
1398,9.448787315690057
1399,9.85436952158892
1400,9.94497018442617
1401,10.87458093945288
1402,10.513482458966706
1403,10.534735318148666
1404,10.877844964335015
1405,9.855239405196269
1406,10.43742909882313
1407,9.002325189601978
1408,10.164480010958286
1409,10.590936463661588
1410,10.248423570764476
1411,9.935280957932733
1412,9.100916202482217
1413,9.632744593852408
1414,9.858930983103237
1415,11.89933818402338
1416,11.172353929557744
1417,9.552779004897603
1418,10.159386560234378
1419,10.181389346019193
1420,10.085959946220793
1421,10.649270929765816
1422,8.382564931279312
1423,10.496260370676872
1424,9.439709052139818
1425,8.856620157269779
1426,9.370484193078303
1427,8.84036258498595
1428,10.36545758420311
1429,11.456706297743482
1430,9.600440150650632
1431,9.927067636134208
1432,10.706939711883157
1433,9.064051921675812
1434,9.659875413089143
1435,9.120428583982214
1436,10.066277389668688
1437,9.517866527287243
1438,9.006720141444307
1439,8.684409204803762
1440,11.837830670376325
1441,9.896782844306234
1442,9.356818284140248
1443,11.511599778086213
1444,11.803452427875277
1445,10.74156728180547
1446,10.673760913803727
1447,9.665086079505254
1448,8.584916859359641
1449,10.801514644799983
1450,10.571560923228189
1451,8.868555292653848
1452,10.641624815814154
1453,10.549911982099726
1454,11.279859216503118
1455,10.251156951589508
1456,10.35952215610131
1457,12.431733161386296
1458,9.474931808404978
1459,10.754981776968815
1460,9.175211785673993
1461,11.015808878483032
1462,9.499485779821136
1463,11.210325724513911
1464,10.657016246945403
1465,10.832614481985262
1466,10.884779203059113
1467,9.944067453959633
1468,10.132973668535081
1469,10.147126967052937
1470,11.265732587799365
1471,10.974849614734671
1472,9.372105439669648
1473,8.95740346689165
1474,9.388206748574888
1475,9.68931204856673
1476,10.976845339645504
1477,9.284909158781423
1478,11.17314595686412
1479,11.019374987992972
1480,11.734320639993406
1481,9.036137157738942
1482,9.547908878748766
1483,8.391504730973246
1484,10.217272808537034
1485,9.616955896241699
1486,9.890620510591841
1487,10.847556493221267
1488,9.281540228374837
1489,10.434872825774022
1490,11.823677233818431
1491,10.338001186626748
1492,10.595299938174342
1493,10.832638062860386
1494,11.90286531774252
1495,9.787339216889825
1496,9.822467024125821
1497,9.717831143958502
1498,10.785237138742398
1499,11.135028185517537
1500,9.566872703512386
1501,9.181757470160571
1502,10.33928559728535
1503,10.222345393498404
1504,9.123035726022838
1505,10.20759015476371
1506,10.338812618600043
1507,11.120278801839873
1508,12.06618197701689
1509,9.584430740900363
1510,9.280190557950009
1511,10.473200487944428
1512,10.967214083799519
1513,10.70051430657486
1514,8.909436781814282
1515,10.806278462042817
1516,9.583234507019332
1517,11.610645313357248
1518,9.469108948550659
1519,9.648047050014636
1520,9.91265069152282
1521,10.250073529563164
1522,10.008935688849753
1523,10.50675992479578
1524,10.69216205398643
1525,10.249586728469923
1526,10.860377260299286
1527,9.898149048202804
1528,9.435247191156256
1529,9.320544740807698
1530,9.600706375983822
1531,11.456300828927317
1532,10.319844116631536
1533,10.515577703383096
1534,9.521018861705388
1535,9.689104767972522
1536,8.983034447331281
1537,11.20099015938309
1538,10.16279267004839
1539,11.073237983047198
1540,11.267752713414769
1541,8.560621958270263
1542,8.83906274612136
1543,10.15512717337678
1544,9.00821770269585
1545,11.06830944205919
1546,10.932048088226129
1547,9.989785125935528
1548,9.773411190133093
1549,9.851891503269588
1550,10.995166931342304
1551,10.627456472124802
1552,8.777414972604117
1553,10.880100403276984
1554,10.54609276625895
1555,10.606616003279303
1556,9.021936797699954
1557,10.917560966145606
1558,11.176168049578274
1559,9.649244921997223
1560,10.322692246172014
1561,10.632137027447405
1562,10.660558642299971
1563,10.661729126447081
1564,12.579196970192026
1565,10.758045043268677
1566,9.834429828287869
1567,9.779469712087712
1568,10.067134127871359
1569,9.752401861963726
1570,9.63421518452544
1571,10.624488660847737
1572,8.795481245833438
1573,9.632058488545601
1574,11.061923940718065
1575,9.673234283297369
1576,10.392810166063327
1577,9.782706969097422
1578,9.484010002500389
1579,9.998130776836588
1580,10.208910092487113
1581,10.433649903049012
1582,9.366566901742937
1583,10.263320680192859
1584,9.605565850252862
1585,10.324661776611034
1586,8.95523026800632
1587,9.353525003784812
1588,10.122875301618604
1589,11.109384725630754
