id,target
497,10.285788869587495
498,10.442131879147878
499,9.580628682312007
500,10.862297787805089
501,11.304567967420168
502,9.859044776371126
503,10.43944272226555
504,10.589372314113717
505,9.659221900121114
506,10.456863783706593
507,10.18584666522604
508,9.73344468131426
509,8.758167018369116
510,9.525044361346296
511,10.99487611880168
512,9.98678683496597
513,10.887984846191554
514,9.399638664163867
515,10.609336297573817
516,10.017651240576924
517,9.65968529755076
518,10.050350339445549
519,9.825598791320695
520,10.888694046964638
521,10.094287520589713
522,9.680503580102027
523,10.12149673663528
524,8.831343049819662
525,9.895707977670224
526,10.60314110584392
527,11.308098368912457
528,10.840125394598392
529,10.075588997689135
530,10.810486801904284
531,9.580886209813901
532,10.380242227230983
533,10.064819916898038
534,10.160140578089484
535,9.601509217836636
536,10.452629948088815
537,10.617226363481937
538,9.95524858653165
539,10.360022578838457
540,9.940089562514753
541,10.102878466251251
542,10.719259612820363
543,8.954104472185373
544,11.283678056091857
545,9.515096844607456
546,10.526980890323147
547,9.126982089546543
548,9.641038338642678
549,10.323034561931506
550,9.383680879336367
551,10.790433282254252
552,9.154602926853354
553,11.503592300038251
554,9.48082598234692
555,10.13445281923925
556,12.411658473717454
557,9.598422721386237
558,10.428898210277532
559,9.569007890301862
560,9.646833831378098
561,10.572450571499303
562,9.601935552596268
563,9.562050960038665
564,10.185074262577821
565,10.26343443414722
566,10.1333096852492
567,9.793466743703979
568,9.586229088872647
569,9.686191295698691
570,9.618425688520352
571,10.124950021854566
572,9.346529944857744
573,9.86888377065453
574,10.464409251970526
575,9.309500895742772
576,11.406727001103171
577,10.494887378213672
578,10.350471284948416
579,10.192235017496936
580,11.625347929201835
581,11.226323928235708
582,10.960351403709526
583,10.002789066443595
584,10.52971353310381
585,9.301484912902989
586,10.876018850212532
587,10.855094584958632
588,10.414182492675648
589,9.214171075669489
590,11.10219609030081
591,10.499242937974765
592,9.166998447363461
593,9.478232199481216
594,10.580932602104202
595,10.728148037395453
596,10.339216784123561
597,9.756986928181275
598,10.361163831372256
599,11.342182108797543
600,9.354989524952494
601,9.431256094477982
602,9.375165196129716
603,8.295071312193544
604,9.234679638354802
605,9.017751267550391
606,10.687512231586526
607,10.538467746196728
608,11.273690756821125
609,9.87077326268631
610,10.913499068016279
611,10.140847428514533
612,9.533486935727511
613,10.607068187919625
614,9.497562633055649
615,10.245182687471697
616,9.276087520519813
617,9.830921777421333
618,10.358026199610958
619,9.5785718460547
620,9.756228326055226
621,9.387892493293794
622,9.106366439243846
623,12.189660391181018
624,9.820416879482213
625,10.944780139831302
626,9.07550464027548
627,10.364625050228097
628,8.730672732320908
629,10.462698742357208
630,11.011338392397722
631,9.34062396942226
632,10.110112266690285
633,11.162802275317109
634,9.364572522668919
635,10.182756192013333
636,9.333772162874878
637,10.446985782369865
638,10.384617123297428
639,10.20189404801943
640,10.394028348329327
641,9.27243297718283
642,10.5960671755532
643,10.185077011964072
644,11.549738155079103
645,10.302079484343372
646,9.038284111463756
647,9.719436876748611
648,10.481214344472978
649,10.306591329119016
650,10.31639024826919
651,11.794626435848064
652,9.238714747755385
653,8.915932539303164
654,9.827671783535322
655,10.916951588112731
656,9.464040364329843
657,11.207009665735608
658,9.70880119835347
659,10.016271856301751
660,11.071126124152562
661,10.026360566263348
662,8.77231813464206
663,11.088044377799829
664,10.205621598733789
665,8.748093659551682
666,9.39833718955121
667,8.897427167922652
668,10.44975017269594
669,10.604560076717027
670,9.724310472430503
671,10.344184299718304
672,10.763769351995201
673,9.83675618832174
674,11.47603071251503
675,10.795921410986336
676,10.636789621666175
677,9.703613935994898
678,10.439859243741818
679,9.02274729878745
680,9.53640579967481
681,9.121017782983058
682,11.461098090407287
683,9.172855169095282
684,9.325013584485514
685,10.101646340318013
686,10.073647780671777
687,9.652063970269534
688,9.866587092103142
689,11.038466266551591
690,10.445700053751123
691,9.872037122154287
692,9.198096573193597
693,9.651827870633735
694,9.623987059909503
695,9.77494923134203
696,11.07086873671695
697,9.350302844830413
698,10.335854569801377
699,10.167195676034414
700,9.798347620400637
701,8.770801470834437
702,10.101538138838134
703,9.228376255026031
704,11.336060002776254
705,9.208236100430316
706,10.225961662706663
707,9.960323341957068
708,8.984268251732566
709,12.304745409032865
710,10.597376404795593
711,9.422834878921796
712,9.848722043139663
713,9.41220937731386
714,9.862496629515103
715,9.200362210888217
716,10.361222777274204
717,11.22854865060689
718,11.193698412575289
719,9.873943855017796
720,10.14406255801142
721,9.761611675219525
722,10.735291786574148
723,10.619304500893907
724,9.647748007866864
725,9.345090372490079
726,11.459859334042013
727,9.406776929425288
728,11.43494220777907
729,10.573681229366729
730,11.015608481232047
731,8.401906723644798
732,9.104457738428135
733,11.276010068126661
734,10.187968024434157
735,9.537255939681586
736,9.162694676599326
737,9.418229398079102
738,8.596827831623155
739,9.361981236596923
740,10.399248913139637
741,10.408329168256476
742,10.659951816348542
743,10.883585964526223
744,10.656458636073307
745,9.631556603661247
746,10.663290440507193
747,10.176087111899786
748,9.547697635593359
749,10.193641594209248
750,8.991598338556756
751,9.688462570767644
752,9.798141209191607
753,9.645388553177494
754,9.612575311244367
755,9.620818017523087
756,9.684454627438065
757,10.988029983765228
758,10.779717615015567
759,8.484356994918166
760,10.094319461661161
761,10.600503636255846
762,8.894051052151276
763,10.320695966271307
764,10.167353499830599
765,10.42365056891887
766,8.617810377834264
767,10.013555751515952
768,10.79483287673303
769,10.856701514402413
770,9.074576505296019
771,10.081530145686862
772,10.329486330751982
773,9.768036647553625
774,8.907476938836192
775,10.948550579192199
776,9.973486756167468
777,9.996773638412389
778,10.370973000513855
779,10.615891640596129
780,8.731956728096131
781,9.093391270602408
782,10.01201068760145
783,11.38051809571112
784,9.816841749101883
785,9.517987170670896
786,10.40288176257275
787,9.744843882268512
788,10.43300778544186
789,9.635846533536123
790,8.353064461789664
791,10.785055018882272
792,9.755260268460905
793,9.219245647044682
794,9.403863545340782
795,10.08226463189332
796,10.427031199324324
797,11.942978770864137
798,9.90197031203098
799,8.372436254881174
800,9.64016000403727
801,9.632009692322304
802,10.244734456527066
803,9.182145457430488
804,9.919284292754075
805,10.424006203111878
806,10.438636600661651
807,10.359001448541818
808,9.876022091276663
809,10.319205186815934
810,9.259772935733015
811,9.513454600314166
812,8.944767262897933
813,8.34018555373725
814,9.586428961072093
815,9.544892686131746
816,10.285036046477991
817,10.338217611433741
818,11.58578324194214
819,10.736006293794073
820,10.888785475275807
821,10.629479663990107
822,11.014662174252047
823,8.778116509398135
824,9.660659928945986
825,10.000391823412967
826,10.319561870880367
827,9.011091949665374
828,9.69074572064166
829,9.104710113750995
830,11.147340869018201
831,9.782228675504987
832,8.982210968906623
833,9.907483135603517
834,9.63843906776663
835,9.474759534887472
836,9.149081284086257
837,9.163966134088856
838,9.868666048196674
839,9.969579353648609
840,9.750425733624978
841,10.147104809560222
842,10.098084264211533
843,9.01298469033571
844,9.653005733507289
845,11.180089951709089
846,10.590470002179739
847,10.49462768667529
848,10.31648201940238
849,10.468405408165927
850,10.448395981094613
851,9.014622700564889
852,11.413328304825367
853,9.859208979140362
854,10.497309388998092
855,10.117483091718588
856,11.01809684985156
857,10.930661899764157
858,9.070292647207106
859,9.32855317312728
860,10.577827566776268
861,11.770186154194358
862,9.947176264521714
863,7.917989190642191
864,10.25102744075595
865,11.605803075759813
866,10.410551727534116
867,9.881416396575506
868,9.52620022672306
869,10.848658304274725
870,9.858709208766872
871,9.595751571384493
872,9.42677120976889
873,9.13294403744089
874,11.10303229086173
875,9.49525907911438
876,9.600379965567484
877,10.275080341151241
878,10.24062008188432
879,10.54073231960891
880,8.635067405259369
881,10.447810365824214
882,10.325561960766677
883,9.44289444696348
884,8.800701901084791
885,9.741511364076368
886,9.231959383088897
887,10.210144546378853
888,10.383778292974938
889,9.89029131305189
890,11.136684702805779
891,9.20828697804508
892,9.955209651547296
893,9.975584115189772
894,11.918725632680395
895,10.114058121420973
896,11.437132669240402
897,8.930065368256887
898,9.592222881503258
899,8.65194387469305
900,9.937667620021962
901,9.872671606455096
902,11.747906447764672
903,11.425591231048879
904,9.652129390334785
905,9.158084855478663
906,9.067663279052612
907,11.003454442032828
908,10.737049302370044
909,10.951279934186228
910,9.871748770020819
911,10.057529716873102
912,9.594313379808325
913,8.91934840648493
914,9.554087562867231
915,9.390513150112461
916,10.383398257817486
917,9.446858812227433
918,8.641085018479487
919,11.103408109819663
920,10.955557360356298
921,11.722088772109888
922,10.59446659254794
923,8.131363202521465
924,9.5722055079838
925,10.873834133290444
926,10.177560858888835
927,10.969890919799031
928,10.524059728955788
929,9.079121553665868
930,10.913027398201177
931,9.48902589324981
932,10.112721919417229
933,10.62067558031711
934,9.946945219691631
935,9.897681081708706
936,9.084692397463296
937,10.517798085385715
938,10.46988070280121
939,9.2433689636981
940,11.154929893586834
941,10.000529817468829
942,8.243895989875853
943,10.521202398481519
944,11.461448597124148
945,10.71148916648404
946,10.772766085813627
947,10.326234754493028
948,10.532511529096086
949,10.033617894033652
950,10.613194606361771
951,10.139838420271449
952,9.664735095842886
953,10.916137560203769
954,10.984855474550049
955,10.37012914710069
956,9.891488219257928
957,8.6283156401031
958,10.320154639606297
959,11.113700157392845
960,9.776631507048151
961,10.23662887911495
962,10.100691474148697
963,9.38330358900059
964,9.860806462439673
965,10.684482446322367
966,9.717305455757273
967,11.797607858966153
968,9.790776888835214
969,10.784315458819606
970,11.051592456469164
971,10.398640919187951
972,11.139629146811389
973,12.400275284035446
974,9.654154281093145
975,10.982885115999453
976,10.644323504064875
977,10.446077437927743
978,9.50120819669428
979,9.217816560938141
980,9.598310590375215
981,11.181942162141402
982,11.020896988500095
983,11.771826717906505
984,8.17135538112195
985,9.368355573032224
986,10.47106096472177
987,10.464444715315715
988,9.59807193566505
989,10.94019959749532
990,11.13021363290483
991,9.894882209748946
992,9.681655962536622
993,9.911500409288443
994,9.516734757573161
995,10.491521722047576
996,9.26425336708766
997,10.677864720780732
998,9.763966264737363
999,9.596017524206077
1000,10.007693995211692
1001,9.389817288876424
1002,9.08180897756973
1003,10.211342555235591
1004,10.867872617651162
1005,9.987905463259166
1006,10.11734622074519
1007,9.657394737234407
1008,11.975508026689408
1009,9.783252445494814
1010,8.421609298510756
1011,9.66475841996402
1012,10.65848461165999
1013,10.23115974119564
1014,10.183766261126893
1015,10.770839346929625
1016,11.2738584592821
1017,11.546082150711566
1018,10.419605337888765
1019,9.739444774350568
1020,12.329233962220192
1021,9.913345345250999
1022,9.072384833337102
1023,10.433654975868714
1024,10.514606535688767
1025,10.093298188206067
1026,11.170413151004992
1027,10.925758112344097
1028,11.85708223558532
1029,8.876400353562257
1030,10.007888778519789
1031,9.109085787022597
1032,9.55851292656874
1033,9.324249779029284
1034,10.216546585286356
1035,10.251670919907983
1036,11.41423397552989
1037,10.936789476676337
1038,9.147693934568169
1039,10.525415687795334
1040,10.128762476957034
1041,10.63529441686838
1042,9.253548061073325
1043,10.027968581444899
1044,9.533451770588961
1045,9.71659939680577
1046,10.524964994413422
1047,11.719309893365171
1048,10.912097243977515
1049,10.665040580240296
1050,10.314364764873469
1051,9.362009466095584
1052,9.822711047430044
1053,9.812217960546377
1054,11.42601675704975
1055,9.959733861641224
1056,9.694712761187855
1057,10.371815631793627
1058,10.66455649843535
1059,10.139447909290691
1060,10.614177230748616
1061,10.437139026211174
1062,8.698963117183613
1063,11.483055957110464
1064,10.712262694247125
1065,9.967648216916409
1066,9.414183424770531
1067,9.77832358767603
1068,10.082431436578112
1069,10.718541304208618
1070,12.029721943907557
1071,10.353419798549645
1072,9.69840286682009
1073,11.685052047409075
1074,10.802517669976801
1075,10.921447504066524
1076,10.928287846396746
1077,10.510049226693349
1078,9.445294215211883
1079,9.51511195248681
1080,9.369411326969253
1081,9.453131857609343
1082,10.076573210387302
1083,11.118170614050623
1084,10.123173032936263
1085,10.147707496290968
1086,9.166540039200118
1087,9.33101280829887
1088,9.949312435811358
1089,9.137796643941908
1090,9.065746604306474
1091,10.473810536255133
1092,9.472935946449706
1093,10.93774049314065
1094,10.286788284693467
1095,9.948773916482365
1096,9.979347131689398
1097,9.07828942126788
1098,10.048625375496115
1099,12.242574290615753
1100,9.393304600484083
1101,9.306879606387875
1102,9.019986039361608
1103,9.66162244293579
1104,9.934216890303851
1105,9.48458747962307
1106,9.573120727275011
1107,9.50719781467196
1108,10.3836293780249
1109,10.479218852602916
1110,9.617904271053131
1111,10.261519551304259
1112,9.278162005762685
1113,9.692258394096456
1114,9.995710278358242
1115,11.031669141908152
1116,9.613876442293195
1117,10.606802959344623
1118,9.017851671062607
1119,9.521644330235052
1120,10.756281129592024
1121,10.03824629440026
1122,10.422320379396522
1123,9.182412552837693
1124,9.426580677052824
1125,11.084652702166366
1126,10.261447464368507
1127,9.985128147611729
1128,7.760158976042474
1129,8.715582058928717
1130,9.49785428896518
1131,10.21173466182081
1132,10.772705903077856
1133,8.9111441804421
1134,10.188452295299564
1135,10.604685619119584
1136,8.96094945083841
1137,9.523264115635182
1138,9.881285388963779
1139,9.420427129603961
1140,8.916499256794735
1141,10.970363393378289
1142,11.22900620356071
1143,9.883862900106546
1144,10.919484832980263
1145,10.597743468473293
1146,11.45743975528105
1147,9.348040962455505
1148,10.885992638830139
1149,9.83489387528746
1150,10.885517370288367
1151,9.522319741184756
1152,10.984147997962921
1153,10.277671833061257
1154,9.669258442231593
1155,11.895180000804803
1156,9.276852816217255
1157,9.768669180881146
1158,10.263509894947958
1159,9.759474681614915
1160,8.73758597688074
1161,11.462770054295202
1162,10.901936919142061
1163,9.37342657053899
1164,10.017398308860518
1165,9.729178671095983
1166,10.365952172482364
1167,10.362294845536615
1168,10.404330271407387
1169,9.852673446144095
1170,9.195532285263974
1171,9.955216345072524
1172,10.112281945189524
1173,10.24197430069692
1174,10.538875798231754
1175,9.678862324258994
1176,10.94055463862177
1177,11.367223282164861
1178,10.376899800573243
1179,9.461250093949696
1180,9.161164828861057
1181,10.264408610219471
1182,11.765296490129082
1183,9.37233382324819
1184,10.880890728259189
1185,11.889812270252005
1186,10.284480219833874
1187,10.762798655426758
1188,9.720175025988478
1189,8.30619682648225
1190,10.089198045450214
1191,11.043958710579215
1192,10.385589889958542
1193,10.72491347347224
1194,11.126750062121477
1195,9.552884112648204
1196,10.075242444598377
1197,9.158707358631958
1198,9.848469413750108
1199,10.765469504129612
1200,9.903244144048973
1201,9.790050028395427
1202,10.907882902249058
1203,11.183030922961539
1204,10.424936030354926
1205,10.905028073075838
1206,9.705905427439522
1207,9.960089693510074
1208,9.86173864043325
1209,9.91639516366548
1210,10.572942540974207
1211,10.175279873862536
1212,10.410004374845014
1213,9.570994721729427
1214,9.30823895102127
1215,9.797768757698385
1216,10.914513190349385
1217,10.57448056271421
1218,10.827405269860886
1219,9.877027770908274
1220,9.858595173469885
1221,9.629853166378348
1222,9.454301592908362
1223,9.501673575364055
1224,9.145237113408083
1225,10.719363994291134
1226,9.651824098755286
1227,9.286227515667562
1228,10.041541129374497
1229,9.515865874370288
1230,8.982957059543123
1231,10.077616927030032
1232,9.342264500785038
1233,10.393557925051052
1234,9.803682524898381
1235,9.778535262580302
1236,9.626803224334905
1237,9.28102030634592
1238,10.562292778358762
1239,10.70131215200253
1240,10.920760019053956
1241,10.405603372372756
1242,8.610277376214087
1243,9.698348382992231
1244,9.703573792082642
1245,10.610302252312675
1246,9.397097505237626
1247,10.880856448680834
1248,10.654355877430145
1249,9.918897082432768
1250,8.849027360274437
1251,9.245729886802048
1252,10.288641786086133
1253,11.131621959973963
1254,10.555422194470438
1255,10.712259967324785
1256,10.950478817010353
1257,10.51621503878474
1258,9.908393717265927
1259,8.685160934093561
1260,10.940466108897965
1261,8.865803290164003
1262,9.052545490983569
1263,9.821285426041978
1264,11.309316640224353
1265,10.22058698635165
1266,8.495735805449906
1267,8.457402649835748
1268,9.846785699788331
1269,9.753750780062017
1270,9.291129624355857
1271,11.288475437860834
1272,9.657688526936452
1273,9.9062698288707
1274,9.18430970888221
1275,9.517141192094645
1276,10.37173745184074
1277,9.679778706834433
1278,9.553866335221354
1279,9.805333816375136
1280,10.295712674368056
1281,8.811717763749591
1282,10.970130877797057
1283,10.06235108789473
1284,9.359759551220845
1285,10.121975240164154
1286,9.510156835877677
1287,10.472874792427248
1288,10.303446150201996
1289,10.039793995267946
1290,9.301143938012325
1291,9.866555030518851
1292,11.219182285954565
1293,9.966038805133085
1294,8.796962399636765
1295,11.697461259402084
1296,10.930378398391586
1297,10.006404742573876
1298,11.519436972294764
1299,10.843146908576575
1300,10.481497326156989
1301,9.560192874840421
1302,9.732668350985238
1303,10.683172653116355
1304,10.286611240578585
1305,10.713571794501952
1306,10.545046464470776
1307,9.992090618165461
1308,9.345390242634853
1309,10.993711547480574
1310,9.536035293305643
1311,10.253319162415737
1312,9.733766435604782
1313,9.526626656726597
1314,10.854507415863711
1315,10.511197508384047
1316,9.571833660745389
1317,9.582221678793099
1318,10.788185748135897
1319,9.407578491355343
1320,9.607427727803033
1321,10.434633128251878
1322,9.936939658916879
1323,8.949583698089544
1324,8.55997436295714
1325,9.002867147146567
1326,8.772427546158449
1327,8.965943196486114
1328,8.891456814253457
1329,11.163607720782812
1330,9.901826443976569
1331,10.232016118389861
1332,8.857165124380689
1333,10.870848412116505
1334,8.86696777833703
1335,10.771852463135009
1336,10.193049217493853
1337,9.93109421272557
1338,10.759046544077885
1339,9.88673119527417
1340,9.736813329030834
1341,9.539041005125764
1342,11.244184793553611
1343,9.444657660341429
1344,9.02425814818015
1345,10.368998343507107
1346,10.559031795594114
1347,9.28770510988392
1348,9.71590935059356
1349,8.711025744521837
1350,10.078747902006521
1351,10.623199148641337
1352,8.819613836892641
1353,9.756766779694074
1354,10.546797748472533
1355,10.912234407413234
1356,8.941819658216689
1357,9.862981139294742
1358,10.253304959428888
1359,9.865045123724643
1360,10.480378493741224
1361,9.99197417759226
1362,11.42427448926701
1363,10.096272431779923
1364,10.34653314878203
1365,10.461000048030964
1366,7.9464354960464805
1367,10.306417879019447
1368,9.133284544702857
1369,11.015471658887247
1370,10.10695137723331
1371,9.906330415068842
1372,9.734059726483538
1373,8.836102311118582
1374,11.01177787170818
1375,9.322444153342996
1376,10.590592409080894
1377,9.958175732066264
1378,9.183208325456649
1379,11.183649452879143
1380,10.377152254938581
1381,10.016491295713248
1382,11.03379026187908
1383,8.488294801800977
1384,10.860961281642824
1385,9.586317621680797
1386,9.278991843925393
1387,9.301759171373005
1388,11.354083225138242
1389,10.033931717608919
1390,10.76918710037652
1391,10.168203461967328
1392,10.344260077416056
1393,9.894614286637625
1394,11.412095362120589
1395,11.23050078302029
1396,10.517411952920245
1397,10.52686081509238
1398,9.542977505446709
1399,9.78969632369466
1400,10.062474344197355
1401,10.961869537044986
1402,10.509201589415346
1403,10.479417230807353
1404,10.84944313761884
1405,9.833145811870464
1406,10.313067505664092
1407,8.856449462978718
1408,10.172229305908504
1409,10.607667320882266
1410,10.206064661045849
1411,10.035435229310387
1412,9.134350626196117
1413,9.663872648089084
1414,9.769057268287039
1415,12.024956124259981
1416,11.250132259351364
1417,9.599716192420239
1418,10.188242365759644
1419,10.126146562153838
1420,10.156207514303212
1421,10.632414309746988
1422,8.509662681362972
1423,10.515539974748592
1424,9.365612280978151
1425,8.899175772843218
1426,9.394167273836151
1427,8.842735502892653
1428,10.491071498528143
1429,11.582927022339291
1430,9.539702837108136
1431,9.880419191603789
1432,10.592399249339081
1433,9.093803977610628
1434,9.545402191825023
1435,9.030986970565738
1436,9.993960854210979
1437,9.63787888093451
1438,9.023825159692732
1439,8.76830940631507
1440,11.800377165284754
1441,9.949352498457717
1442,9.471167435474234
1443,11.53253250073219
1444,11.778238880936463
1445,10.600937968650978
1446,10.649209916486038
1447,9.698058909226946
1448,8.61068014107107
1449,10.90462332097079
1450,10.403636434685549
1451,8.770024021157324
1452,10.68212095407732
1453,10.55169854205346
1454,11.24680425778357
1455,10.2151568082665
1456,10.385731771327166
1457,12.393989340040488
1458,9.513210492479134
1459,10.728711575969802
1460,9.123232954819475
1461,11.0461010766658
1462,9.554590156044762
1463,11.248071787808959
1464,10.553551389133453
1465,10.838768404478795
1466,10.861887404166774
1467,9.952174973202641
1468,10.224450621843229
1469,10.148092567139617
1470,11.270396503460423
1471,10.999028849368477
1472,9.341418930171177
1473,9.113822027026128
1474,9.427522745479148
1475,9.86812507137463
1476,11.049067181273351
1477,9.332171206450733
1478,11.13068103270533
1479,10.996894283002531
1480,11.804511976779741
1481,9.129162577399285
1482,9.499244624537027
1483,8.440365525446603
1484,10.191669646505577
1485,9.537488851507197
1486,9.81535204458418
1487,10.732776957091321
1488,9.259309121063247
1489,10.309680759072993
1490,11.860823366735756
1491,10.52683512565421
1492,10.580478086497656
1493,10.772242428703326
1494,11.894819603993188
1495,9.814282260333936
1496,9.702825527892486
1497,9.566035996259277
1498,10.866507823967305
1499,11.092627877956664
1500,9.572858089427202
1501,9.263360501886304
1502,10.466595448343066
1503,10.302860178479266
1504,9.070185026276436
1505,10.19672245546768
1506,10.15828831536571
1507,11.076819550987292
1508,11.932975947822504
1509,9.715921135987205
1510,9.199351165177134
1511,10.490337007092101
1512,11.11122931037426
1513,10.664002235971285
1514,8.802019466724515
1515,10.808727710235903
1516,9.568026343091686
1517,11.711661529130087
1518,9.376103939551234
1519,9.604772831795685
1520,9.953169549642823
1521,10.390023999395261
1522,9.95282607987196
1523,10.417581002160754
1524,10.706630907183095
1525,10.268156142654624
1526,10.915730322713106
1527,10.066221457500188
1528,9.251983802540071
1529,9.340489048747104
1530,9.533639019257045
1531,11.422735630353534
1532,10.406223211567625
1533,10.551423998103555
1534,9.338893011757897
1535,9.821089501579062
1536,8.989826948816136
1537,11.157839209145271
1538,10.315567744622516
1539,11.25788681817112
1540,11.153073334651946
1541,8.593331886942938
1542,8.9926893259323
1543,10.145297056582097
1544,9.067985903122642
1545,11.10560981971397
1546,10.940388863205296
1547,9.862796086996317
1548,9.780581482074938
1549,9.890276766407776
1550,10.915653880139711
1551,10.603701594392245
1552,8.884429142902892
1553,10.600828053141376
1554,10.516818634343323
1555,10.538306531834339
1556,9.209792637523966
1557,10.938817665295861
1558,11.081055654274245
1559,9.66381490303635
1560,10.269638924197592
1561,10.619103306672839
1562,10.584137416510623
1563,10.622585811888646
1564,12.504602057444394
1565,10.781882442130703
1566,9.826981516392149
1567,9.753817311885552
1568,10.018544491424853
1569,9.751203352247126
1570,9.775418198296924
1571,10.70346380069928
1572,8.555592048665511
1573,9.624929412127562
1574,11.005012111091547
1575,9.598761038198251
1576,10.324208958521655
1577,9.742174919360926
1578,9.385890999654428
1579,9.943351775633001
1580,10.21641300057903
1581,10.37905788724258
1582,9.2560896810672
1583,10.165740647700598
1584,9.696336686797489
1585,10.322683445086163
1586,8.92431716725218
1587,9.457336371163503
1588,10.098095550309925
1589,10.992583452272017
