id,target
427,0.1281098893632555
428,0.0906519622085894
429,0.258895385376809
430,0.1528329563433818
431,0.18733575942968783
432,0.14549748896118042
433,0.11186109575675673
434,0.07743674431825165
435,0.26316832632550846
436,0.17957886474538443
437,0.255945642627492
438,0.08584954011134582
439,0.1112533116325678
440,0.18562574208432892
441,0.2705153671484608
442,0.13359900593527596
443,0.17609959430791977
444,0.15676150400443534
445,0.3180574944815945
446,0.0777754192226019
447,0.28681384074971294
448,0.16794337011517324
449,0.1092774754361231
450,0.4289828142976966
451,0.1008894144995569
452,0.19396020140013182
453,0.2513884273742928
454,0.14116083049988082
455,0.11881147558717231
456,0.19188075295617324
457,0.18132515984722275
458,0.2020255811559445
459,0.11968256843345226
460,0.12486771075249081
461,0.16722289583448868
462,0.15127166857960306
463,0.28375964376046225
464,0.11735915913699635
465,0.061672820527423955
466,0.11576650365582253
467,0.1200485353808004
468,0.08687241540414004
469,0.2208053333425697
470,0.20518092698136614
471,0.20472981209145025
472,0.16792212418201757
473,0.12836609218257744
474,0.07921428886793491
475,0.21014119238823292
476,0.1336834685733257
477,0.0636196220667391
478,0.05659042552917026
479,0.13519817393278244
480,0.20814527689060502
481,0.21014360374841934
482,0.07875205430615351
483,0.19176346500550445
484,0.12089872681317948
485,0.14295023825121855
486,0.11327755062648326
487,0.17501269436759703
488,0.16033420090265016
489,0.0791639935177697
490,0.21798931093667107
491,0.24113652295904908
492,0.28043364644627355
493,0.09098766716790041
494,0.10633396301377174
495,0.2348980273672553
496,0.21583600182775475
497,0.21307941226021287
498,0.2818596006168843
499,0.14646127295113776
500,0.055454217681669804
501,0.12773561700988123
502,0.12246093041287687
503,0.14038374285281252
504,0.12089008047216765
505,0.07803578807993483
506,0.2263445132510481
507,0.21793004904070212
508,0.15792019642557986
509,0.08839878542285207
510,0.186618956307677
511,0.11395815229839956
512,0.19639090866198206
513,0.14562177034795876
514,0.24682526277873507
515,0.17477636639612804
516,0.1377039871108401
517,0.211786752239851
518,0.09841754097060085
519,0.15773282890419715
520,0.22129630036186898
521,0.16103807092945766
522,0.10318212638479951
523,0.17262210435430037
524,0.18060242532053794
525,0.11475519052207839
526,0.16735684512201598
527,0.16323569035774865
528,0.1678684602240358
529,0.13064523779375203
530,0.13206041247064793
531,0.06371348977895475
532,0.12839350632485202
533,0.21570066876118366
534,0.15434926712868402
535,0.12935934992246934
536,0.13706398458046554
537,0.21640449212146862
538,0.28496840030212134
539,0.06270808629299351
540,0.08822929524422651
541,0.20856663469947756
542,0.14824057534239854
543,0.06940619538916093
544,0.1798510071548879
545,0.11715590472099324
546,0.16569639141949266
547,0.13866916446546407
548,0.09190845601032394
549,0.1313757119604534
550,0.09467589893854922
551,0.08020679875091563
552,0.17391865395107653
553,0.1243581400188446
554,0.25604541318057705
555,0.18057720961442758
556,0.05734554190038632
557,0.11973960039564657
558,0.20577240597186142
559,0.1475615717253147
560,0.2186119814175067
561,0.19950006686871669
562,0.15581466185120663
563,0.10869085978671478
564,0.1703173245511359
565,0.07346863879625065
566,0.26054614246063046
567,0.19789553266006665
568,0.20731937005311174
569,0.2575479762016799
570,0.10191828363222155
571,0.11582489804351548
572,0.24692468194793382
573,0.10429476017979389
574,0.2371743034495184
575,0.11285703396339142
576,0.2791223932206478
577,0.16313385635108446
578,0.2098650418116289
579,0.07320488677902792
580,0.13226755376882438
581,0.13534930848288806
582,0.15054467258934812
583,0.22717431370759178
584,0.11177930552945814
585,0.2784358186030641
586,0.15330711697619848
587,0.12348161450085904
588,0.18222571476105554
589,0.13919522234832293
590,0.06500989957472147
591,0.11231930477950325
592,0.07073943754884038
593,0.16336362525479964
594,0.22514232888833574
595,0.24357123110303736
596,0.23638161704501026
597,0.1360393983073802
598,0.1204950034849569
599,0.1618005136753412
600,0.20617535714072188
601,0.13072283582972322
602,0.14301547291071426
603,0.12648014214094827
604,0.1464770534886326
605,0.11495418705130855
606,0.16718413495480466
607,0.16287336047836432
608,0.14074362144089858
609,0.1042433403500288
610,0.08249180590441274
611,0.11337456194351503
612,0.2029616042546053
613,0.1902104758856723
614,0.3187460516921452
615,0.21152944173251842
616,0.12451658608024141
617,0.16452449107950673
618,0.14730639956588154
619,0.1256079968013858
620,0.3920118517294764
621,0.1738927870306839
622,0.14920857171076496
623,0.10741774414113126
624,0.2600184445402025
625,0.11898382939003382
626,0.30635739870520184
627,0.09276008175171713
628,0.12564303748318162
629,0.13927741279050843
630,0.17804286946589942
631,0.09407828993358858
632,0.12574767669523457
633,0.21964851073048286
634,0.2480216864874496
635,0.09132892762839251
636,0.21612491259880062
637,0.13094845766302632
638,0.14362875213241233
639,0.19849349756906798
640,0.26098847864792096
641,0.18579774895054468
642,0.18213358074176167
643,0.20216149340323508
644,0.09818959033697527
645,0.20863332575754168
646,0.3016666173484417
647,0.1599857145156086
648,0.18674391115401612
649,0.41503734918032664
650,0.1689544517182211
651,0.13760985909989665
652,0.2666312340882473
653,0.13508529628105037
654,0.2727152405344959
655,0.1839345391377255
656,0.19461491791851315
657,0.1453063815730845
658,0.19558662810735383
659,0.2700034447329501
660,0.2521871981909466
661,0.15547379875666612
662,0.18211686172544694
663,0.37118606022894907
664,0.09138185591213366
665,0.19774247139720158
666,0.13371371185634273
667,0.1417027511486465
668,0.11468867446746567
669,0.13660170870795796
670,0.17120880334435262
671,0.2383163067234929
672,0.2210305477087534
673,0.11241027526192016
674,0.1383228235333206
675,0.09199924404047388
676,0.16679642913629056
677,0.12842425553013703
678,0.05693237789760508
679,0.1232003606958425
680,0.20654506480401258
681,0.25487960028603307
682,0.22570615564145147
683,0.12447917725889013
684,0.21497385479072306
685,0.11228642487451923
686,0.13581925733663125
687,0.16558143837804118
688,0.2638574094325009
689,0.1518657422279075
690,0.14318739848478534
691,0.10699989699640877
692,0.1236850018339759
693,0.11417671520169048
694,0.221756333317064
695,0.09403394348554162
696,0.1690837422210021
697,0.34214488117308794
698,0.16806827939366475
699,0.17104162611253648
700,0.30167274369302866
701,0.1340696097153432
702,0.12144751333919235
703,0.2051580981591814
704,0.056907221007704956
705,0.1962941461177432
706,0.26725025096277066
707,0.19175731826350484
708,0.1718214385850967
709,0.08312004631207104
710,0.15600117696435167
711,0.12237644961442362
712,0.0830413495194936
713,0.13707217345922662
714,0.17259543518456333
715,0.07629047815555234
716,0.1901686164728814
717,0.3010318337923177
718,0.13732830222852832
719,0.2126737300706112
720,0.14739001530471818
721,0.15968329122949654
722,0.10071573572368486
723,0.16668737838396164
724,0.15277283687257848
725,0.12470148332251552
726,0.11125980024805515
727,0.11683836618060672
728,0.13754796281538328
729,0.1630076014498758
730,0.10689567967311853
731,0.10834659421068471
732,0.17627924027737119
733,0.1515210891713641
734,0.18996937540682501
735,0.16145777025295227
736,0.2664994002600072
737,0.14353282766983955
738,0.2322142752305827
739,0.14235316444551538
740,0.10520912003949068
741,0.18421567392844307
742,0.11097915551389059
743,0.08870249611375403
744,0.25351016066253396
745,0.1674988433788861
746,0.06843968936103917
747,0.0684197833265967
748,0.22912205433867439
749,0.16546676078277123
750,0.1559709425420649
751,0.05771642044424985
752,0.10412619029763825
753,0.13768174158078417
754,0.22297928622255425
755,0.15489764188960597
756,0.09918004816778159
757,0.0799963778918733
758,0.27603700433361056
759,0.13176757172873454
760,0.19189405769231505
761,0.1599921979966299
762,0.320371971965451
763,0.13821169199604266
764,0.14065141856469476
765,0.09182865175364874
766,0.3034531386242826
767,0.22984108096269995
768,0.1456604098672023
769,0.15510579073247366
770,0.20930688162038413
771,0.1303574801288946
772,0.15325422182915083
773,0.25651770344677516
774,0.3646738839157382
775,0.13935140050712158
776,0.21537139962106433
777,0.19074816172116926
778,0.12960878878878002
779,0.0566032068973209
780,0.1525733076439576
781,0.2802212690353756
782,0.07900970767570648
783,0.15167525438544394
784,0.20014572542245934
785,0.08322962586385585
786,0.35893339979090266
787,0.1742759765985038
788,0.11577775148626701
789,0.18221445508394396
790,0.15266949983984268
791,0.2101196242173866
792,0.19903813946106041
793,0.1385222060364486
794,0.14812449107656356
795,0.11476445174090089
796,0.0952599923707399
797,0.11314311163572721
798,0.13007527491379223
799,0.13051826825208612
800,0.3296234852375862
801,0.24678929139444206
802,0.08445165113591191
803,0.12357801446533923
804,0.08839075954898601
805,0.28121472368917433
806,0.4020528945875924
807,0.07336014905489785
808,0.14277101620610633
809,0.09638421765751848
810,0.05204949973726247
811,0.28519009408417373
812,0.10705156360358625
813,0.18395569926035216
814,0.07930408857413751
815,0.07890179109558026
816,0.2622787720895854
817,0.08521062873244545
818,0.20865438320266594
819,0.20013681760758695
820,0.07301933741929056
821,0.191826851991177
822,0.15206006713128817
823,0.22726613620588088
824,0.20007624299707494
825,0.1290845616187316
826,0.12922779029216058
827,0.12051532104492113
828,0.1555239401373696
829,0.25091031352492554
830,0.13570656402091763
831,0.09537677268959899
832,0.20857455329427466
833,0.0860071061929023
834,0.24327392869590403
835,0.3091326748558506
836,0.2079549897033114
837,0.13692323520409821
838,0.09809594773443409
839,0.08682238976669499
840,0.20113016053617538
841,0.1288316969324288
842,0.14030601828627687
843,0.15812380437660878
844,0.12461495628954622
845,0.13895343631057988
846,0.22846899044657143
847,0.13998896028903107
848,0.11447975342265948
849,0.17087927084454468
850,0.06221612400624554
851,0.23384917782275227
852,0.08904143853787527
853,0.16046374568735022
854,0.15541146318954557
855,0.18730101024757528
856,0.16090395421201897
857,0.24052715262185453
858,0.046727179699378896
859,0.16317342543397895
860,0.25742879511641237
861,0.14228507202630003
862,0.1352713832115361
863,0.18528456641425672
864,0.14728959694240007
865,0.15655984421504732
866,0.13094486747851908
867,0.2821819159093064
868,0.11704169314725488
869,0.13903321014490366
870,0.20488210674672636
871,0.10494032020851296
872,0.1201402300759773
873,0.27582947492053267
874,0.19611472664104534
875,0.07635009844909735
876,0.17571084324364084
877,0.1590223360276658
878,0.12287695210490035
879,0.23612810327331635
880,0.22285641693313052
881,0.15150506428016852
882,0.06906725503086852
883,0.1615574726003458
884,0.3760406924091799
885,0.08356253075271047
886,0.2288012530226886
887,0.07882340229826978
888,0.2545394421806344
889,0.16807083364227826
890,0.11815541513559635
891,0.1795292700057729
892,0.11876381476664
893,0.061850799371028664
894,0.28157450652278293
895,0.0467513332025975
896,0.08346382028566157
897,0.45923792587743817
898,0.20238055691165135
899,0.13163909109451055
900,0.19091083824175115
901,0.11667550641392388
902,0.13210638650115847
903,0.1049673167201397
904,0.08575709100107076
905,0.13971001201777533
906,0.12207710545071804
907,0.08452300884636088
908,0.1696176507260545
909,0.12435794062395378
910,0.12697427822048346
911,0.08959293294122572
912,0.08234226406752976
913,0.19888362953891958
914,0.04363411314643695
915,0.1117947904233565
916,0.13441494086783334
917,0.11379378798603523
918,0.11563587001761721
919,0.13803490839770038
920,0.15748622273491042
921,0.15791682905240045
922,0.18215256163820226
923,0.1925662925974111
924,0.07792034461450403
925,0.1810111178481203
926,0.0996173784625396
927,0.09891182325780401
928,0.22258275406386174
929,0.04331594766535629
930,0.11853244405428565
931,0.35338189932991004
932,0.21550528496120158
933,0.17614040651100182
934,0.32782474361330616
935,0.1605820095262812
936,0.14415702045833845
937,0.18900815075622057
938,0.1895227703314858
939,0.2506997234345478
940,0.08337775844637973
941,0.12513414356019825
942,0.09915007087365524
943,0.10611415999722229
944,0.31695446053579235
945,0.16356980175952518
946,0.14266383979987363
947,0.15414748969314773
948,0.10951700525061392
949,0.11817957177145344
950,0.14328090846110297
951,0.1517677889543223
952,0.16271091731888743
953,0.21000259367289453
954,0.17283650307292397
955,0.19961346400379065
956,0.13566071373088195
957,0.19323672347933862
958,0.08572209664106245
959,0.2391258114763205
960,0.2792568498946667
961,0.0846449912646553
962,0.2146186059463967
963,0.2269992223712075
964,0.3246219699026993
965,0.08764429855680644
966,0.07815125832054026
967,0.10953694564711813
968,0.19746309245529658
969,0.08014123982735577
970,0.1631453816645302
971,0.10770675348957015
972,0.18578428450309126
973,0.17915834036846467
974,0.13730264043395835
975,0.17675513651396946
976,0.14537835279595457
977,0.2609679264374424
978,0.18228535710001492
979,0.07953377160007158
980,0.11297967767817996
981,0.12103621515512064
982,0.18309790782411695
983,0.19399237398354185
984,0.33590876850832296
985,0.14104272280633678
986,0.13992948393415494
987,0.07001228111151225
988,0.18224802095411063
989,0.16694140226522092
990,0.1698801867476094
991,0.2261366466789212
992,0.07636499172482902
993,0.10835926781965277
994,0.10805655364312561
995,0.1202949851745071
996,0.10562160268350074
997,0.230296902522786
998,0.1852385315839844
999,0.14497011655469216
1000,0.13365144490671388
1001,0.14786995265246228
1002,0.12313994696692099
1003,0.2029748324712074
1004,0.10838648810858742
1005,0.11613610126079954
1006,0.1119846551716549
1007,0.2071611902363497
1008,0.1097979264518586
1009,0.17848819438770236
1010,0.08888698742160461
1011,0.11086453165163579
1012,0.19188621879375944
1013,0.11681601189922208
1014,0.10310679963717528
1015,0.12128654066689482
1016,0.23038719680110198
1017,0.09441232740018435
1018,0.12716184904719263
1019,0.1253782273926708
1020,0.14152876052581498
1021,0.09734617585561911
1022,0.3525912243981011
1023,0.13855180718295557
1024,0.1359959446523189
1025,0.16378786232806608
1026,0.09055186136427229
1027,0.24866222960681394
1028,0.10569647613824407
1029,0.26518805802346357
1030,0.07599967996733525
1031,0.19628067481061373
1032,0.15759931192170984
1033,0.2117088028813532
1034,0.1371687626516226
1035,0.12629917771456833
1036,0.34771685975646205
1037,0.10792687032264947
1038,0.16901375525501228
1039,0.10652549108563036
1040,0.4087667990618923
1041,0.14003446001702569
1042,0.14426447159854738
1043,0.17806164684855075
1044,0.15112327312910512
1045,0.20813570958374106
1046,0.06630393306766902
1047,0.12974567746355448
1048,0.0984362558858981
1049,0.14055575745573046
1050,0.12743922063394386
1051,0.11222089140636116
1052,0.06517932331726606
1053,0.06537839634425968
1054,0.22922703309390657
1055,0.12262803989230087
1056,0.21997692758883103
1057,0.3614077346020672
1058,0.13296809705566315
1059,0.09612754664340817
1060,0.17080897435984566
1061,0.08634037063760269
1062,0.1378026750717557
1063,0.14085750589967405
1064,0.08907340957584609
1065,0.21681611102595832
1066,0.137997841342399
1067,0.28969890158903133
1068,0.1946612816789669
1069,0.21128996317655013
1070,0.134785775286273
1071,0.08643859302337176
1072,0.11654824060826618
1073,0.08716587058376413
1074,0.1544241760206554
1075,0.15157523696967834
1076,0.06438090231852978
1077,0.16546177926645744
1078,0.09569539103790159
1079,0.09251132583218868
1080,0.24781720324363365
1081,0.10558007932660807
1082,0.15239193125596917
1083,0.10882035209129881
1084,0.26319376775232395
1085,0.18057504503581967
1086,0.15610387646851964
1087,0.1143782450195443
1088,0.42563372852331705
1089,0.3137541986271527
1090,0.21936500219001887
1091,0.15299261748727444
1092,0.17074272234052434
1093,0.1368075738648724
1094,0.19727198406083513
1095,0.09310421723305673
1096,0.1269010058654012
1097,0.17295821949257906
1098,0.21928144454534504
1099,0.12299115028935015
1100,0.11927178752557821
1101,0.14755010932312862
1102,0.09572859271070766
1103,0.2409184314352788
1104,0.13568691509222652
1105,0.11531231288867427
1106,0.16606026014844844
1107,0.17328670120158585
1108,0.07917812179956618
1109,0.17441525045888873
1110,0.1973829803681627
1111,0.2312479041658041
1112,0.18333787585512218
1113,0.19238518011549732
1114,0.10303819717709051
1115,0.12141596538669008
1116,0.12070218788779952
1117,0.2451260652226387
1118,0.19404000508973618
1119,0.25407203817133694
1120,0.08977848798327603
1121,0.16540549449299324
1122,0.14903896711041964
1123,0.06411480491126631
1124,0.18739872599559648
1125,0.1348361504651603
1126,0.27437510109734675
1127,0.22715387697429534
1128,0.32541203338940083
1129,0.11669519493662339
1130,0.16112556641344977
1131,0.16603375455823877
1132,0.2123108992012871
1133,0.14087902818441866
1134,0.17217505673213773
1135,0.11112645303146551
1136,0.17788439543870882
1137,0.23970489340392753
1138,0.22968202254700265
1139,0.11658634327643991
1140,0.16209604672791955
1141,0.1725519860865169
1142,0.18217687358962986
1143,0.13814025304991784
1144,0.1936633312582815
1145,0.12480798245290503
1146,0.1792724276920249
1147,0.09858638687016064
1148,0.19679577722525432
1149,0.21837131829648526
1150,0.23676597841793134
1151,0.09252587654135813
1152,0.07578243159153442
1153,0.07851155247211217
1154,0.15535141105393813
1155,0.1243976089365717
1156,0.30355424793251984
1157,0.2355586788127475
1158,0.16236403498551644
1159,0.0694426242977102
1160,0.1840157014213989
1161,0.22645386756212915
1162,0.19737917813963746
1163,0.180435146113067
1164,0.23743231834006007
1165,0.11497881036348256
1166,0.04742370114146954
1167,0.15441720369963496
1168,0.17262774587180318
1169,0.09798585923027303
1170,0.24438893235137227
1171,0.040032991076560664
1172,0.09224665611804062
1173,0.23372582835165967
1174,0.3528558426997891
1175,0.21521278856733517
1176,0.1896721795836267
1177,0.12818368050493067
1178,0.17943795355102854
1179,0.13596448641580328
1180,0.10119736794975487
1181,0.10991697435227032
1182,0.12026997612591783
1183,0.21729967637538805
1184,0.1542078415314927
1185,0.17877874430366614
1186,0.20733847038476794
1187,0.16896064953328993
1188,0.1460466491188831
1189,0.1253473331626972
1190,0.0702794045391264
1191,0.18852362945073864
1192,0.15319523515576527
1193,0.13641158106030127
1194,0.13464501350795666
1195,0.1643496843061777
1196,0.10414441293933818
1197,0.21408754420314324
1198,0.059160701526320025
1199,0.09363146408404766
1200,0.12370458629004621
1201,0.23326309382373456
1202,0.13948810135813217
1203,0.24587879453468675
1204,0.10896186340849967
1205,0.06817629530874636
1206,0.14656364548619305
1207,0.1519691286462599
1208,0.2557767044906526
1209,0.1400455471067894
1210,0.12219450685104105
1211,0.07985566250922072
1212,0.13421375070151953
1213,0.21493142329624582
1214,0.24661915526208478
1215,0.04095398571807918
1216,0.13556475199987306
1217,0.1903117257096527
1218,0.13615122946658287
1219,0.27891348009727956
1220,0.16485988999612933
1221,0.22234082414479905
1222,0.09307586254003408
1223,0.10842064293512066
1224,0.08648877381332531
1225,0.10460562504883897
1226,0.12297545812891375
1227,0.25724988551721295
1228,0.1644946358041417
1229,0.16882259364366237
1230,0.17520089364620828
1231,0.15277118838639747
1232,0.11871775034989285
1233,0.19051085116161603
1234,0.07618327638287747
1235,0.0947792862891198
1236,0.18624859314325493
1237,0.21240170044321804
1238,0.08744065782336397
1239,0.17333766781106763
1240,0.08884136145837829
1241,0.11271406456443456
1242,0.14775460146531316
1243,0.15882935545083832
1244,0.17412012553283107
1245,0.14101968499928152
1246,0.11248543497777241
1247,0.14629158529066721
1248,0.13929889294545927
1249,0.1438181830835561
1250,0.16371319629498537
1251,0.11198838182841908
1252,0.19313785925039528
1253,0.20329021077105047
1254,0.23305142437537918
1255,0.1349828785896533
1256,0.09867141974781979
1257,0.15152041936960237
1258,0.21062776887390877
1259,0.1286793540795731
1260,0.15942936811975816
1261,0.1628852398423304
1262,0.13854805806669812
1263,0.24259290304586834
1264,0.18667120422494488
1265,0.13367195682248367
1266,0.4741116497600124
1267,0.2036222638040318
1268,0.08525133682369757
1269,0.34495777058120736
1270,0.16432717832587973
1271,0.09901619239951465
1272,0.21485957062992267
1273,0.13692454482187277
1274,0.2478497116415299
1275,0.15660026369124547
1276,0.1706972665244113
1277,0.14705796816382455
1278,0.10063005886317844
1279,0.17631974590468813
1280,0.20779632792770764
1281,0.11995837231653173
1282,0.19040830332263103
1283,0.19303681779364812
1284,0.12503271534483518
1285,0.12221986836453869
1286,0.16313489325789376
1287,0.291282909678963
1288,0.2845749738548057
1289,0.18594570272390254
1290,0.2056052876308071
1291,0.2289377710803926
1292,0.12468484689342807
1293,0.13960722794084401
1294,0.10468456585461161
1295,0.09191690476590353
1296,0.1666271462441199
1297,0.0832571139070486
1298,0.17562514227588444
1299,0.14026100228788485
1300,0.17005873206106414
1301,0.18220117856858242
1302,0.12171631682693507
1303,0.08214553832935212
1304,0.05848970470528303
1305,0.11204764181883975
1306,0.17184547584819643
1307,0.14507540944516095
1308,0.12837021858855913
1309,0.23513107859408966
1310,0.12950048147208215
1311,0.22105796169372693
1312,0.19515566559890263
1313,0.11556427414459014
1314,0.22444525610112964
1315,0.15216093731147384
1316,0.12861651711087974
1317,0.20428588601733588
1318,0.14553990209092982
1319,0.3130289617769725
1320,0.15189253100005984
1321,0.05232105708083967
1322,0.3257406807062443
1323,0.16216602584382378
1324,0.1286977674614872
1325,0.06219702059717602
1326,0.07650783532738747
1327,0.07724375711175024
1328,0.15339658039804727
1329,0.23709207449066194
1330,0.22263842210309837
1331,0.1907352100223424
1332,0.29587697115155664
1333,0.25288556731813727
1334,0.17260004514845728
1335,0.16034458655881267
1336,0.09092160391615767
1337,0.2706389536457712
1338,0.21043808077535586
1339,0.07992739487497624
1340,0.11614362423380253
1341,0.12644172018535482
1342,0.18642969433605872
1343,0.1578413842142672
1344,0.1710838667878849
1345,0.13398288040765882
1346,0.12724957392659342
1347,0.08870896966026642
1348,0.1819642566159827
1349,0.13127852383437133
1350,0.08118175000548278
1351,0.1979824957911478
1352,0.14821985216015443
1353,0.1949875542337478
1354,0.16396119834462808
1355,0.07905968240539918
1356,0.16235198788159955
1357,0.07515422622725665
1358,0.23264420646900486
1359,0.14864817036324474
1360,0.21544208382577035
1361,0.08448610355737296
1362,0.26296875931357766
1363,0.10378524693609825
1364,0.08844747835639954
1365,0.15686396126171587
1366,0.12282074606389493
1367,0.11969602412034874
1368,0.12175004393276401
1369,0.20457180200499747
1370,0.13003673306496233
1371,0.1729634246626044
1372,0.15063082233518454
1373,0.1955214946988778
1374,0.20398100801355057
1375,0.08599496036637777
1376,0.17491947611361458
1377,0.3143006828681294
1378,0.13696000528324903
1379,0.14362315175379292
1380,0.21832835188403144
1381,0.19704654626337226
1382,0.13130507623864274
1383,0.2189986141372523
1384,0.1900294540810593
1385,0.2034086401806664
1386,0.15613832922217386
1387,0.13237153586994987
1388,0.1635597343116063
1389,0.09995393154236043
1390,0.13123426939512262
1391,0.08659666596103066
1392,0.21218628088806357
1393,0.11438043739644577
1394,0.19431507504412793
1395,0.0665950470676081
1396,0.1021802457454033
1397,0.13540492562990647
1398,0.14663350414284726
1399,0.27495093871560194
1400,0.1341067813837964
1401,0.24130808955286642
1402,0.18501766920263596
1403,0.10837054348957542
1404,0.16776494686764287
1405,0.1676032334704629
1406,0.1468206283828538
1407,0.13044099553220456
1408,0.20726786186913015
1409,0.10856969258020888
1410,0.1361847655110423
1411,0.09553660809602638
1412,0.20642339391858477
1413,0.10859393990237065
1414,0.09887846295964153
1415,0.32703335878969275
1416,0.11609118592389445
1417,0.33206552781695897
1418,0.2535013371628233
1419,0.09449244021171133
1420,0.3366557706363711
1421,0.20526879780335294
1422,0.26387508379413194
1423,0.2053311901187429
1424,0.11204913576010267
1425,0.09316682817817978
1426,0.1411552991864078
1427,0.16098443624332825
1428,0.22845927810544664
1429,0.21147871881010516
1430,0.16055685665814035
1431,0.14763028796090294
1432,0.13827138762638358
1433,0.24045400524421268
1434,0.06485285325924262
1435,0.19015063142661492
1436,0.1452063223836043
1437,0.23158726413691244
1438,0.23775973262144867
1439,0.0493431013355109
1440,0.08979288673923935
1441,0.2781369705788753
1442,0.14776716341372143
1443,0.1502146859883009
1444,0.0959368458272356
1445,0.24139266430889217
1446,0.11367303198936174
1447,0.10355084716806062
1448,0.1456807978597714
1449,0.17365086200306634
1450,0.21869026701749905
1451,0.23067834296901413
1452,0.19421592923687658
1453,0.1436202389142368
1454,0.09215161795671023
1455,0.19473981895543657
1456,0.20278228174339996
1457,0.11418845164278846
1458,0.2648592222524625
1459,0.1361062777030979
1460,0.24884430724286477
1461,0.1725325901599296
1462,0.14250719937506384
1463,0.15371640583028512
1464,0.12471898284700866
1465,0.23742223707019272
1466,0.07949698794729865
1467,0.15404932520121994
1468,0.19932315027693337
1469,0.07348735400019035
1470,0.13889226694786638
1471,0.3295045436082371
1472,0.07945129688159647
1473,0.10818247757084476
1474,0.27079941829407905
1475,0.07446182725582251
1476,0.15387314408243913
1477,0.15196061237832148
1478,0.07972400008822877
