Id,SalePrice
1574,116630.58662319071
1575,220935.2602596372
1576,247942.88182788048
1577,187509.6205255253
1578,143239.89873641645
1579,147409.5677524563
1580,193138.67339424015
1581,152832.6830595181
1582,123882.85433263399
1583,309338.0921086376
1584,224922.3730249204
1585,139752.2217858673
1586,68237.07003034865
1587,99532.2719315894
1588,149942.2180118779
1589,100773.41225321408
1590,134938.0409015183
1591,94902.53434272917
1592,120759.48305464735
1593,124297.51329427869
1594,133885.50996784744
1595,108024.60492619225
1596,233057.5938000048
1597,190158.02273774348
1598,214327.69960763733
1599,163922.98450263336
1600,164118.6442279292
1601,64064.49166258732
1602,111208.99958791569
1603,80473.30270651262
1604,262266.52154588175
1605,238120.47083258754
1606,168924.24064602796
1607,167174.48254129567
1608,216960.99179202406
1609,185542.5051816849
1610,150160.24646700863
1611,138421.88776288604
1612,169500.62462865005
1613,167576.1937224461
1614,122401.42399338423
1615,88005.95145976631
1616,74188.5632708929
1617,91683.99141183599
1618,125541.85660257493
1619,140269.67169882043
1620,152482.37978681916
1621,139830.85108943118
1622,140238.561440294
1623,259751.26815409184
1624,214839.5367731166
1625,117884.88642481541
1626,163793.22759130914
1627,193351.6102388761
1628,274748.51378448453
1629,177386.08455211256
1630,369398.91208603565
1631,220662.28562032286
1632,240025.15155384724
1633,169954.57885330892
1634,187169.3552293022
1635,175733.2994132197
1636,153420.5985863958
1637,203116.84593087717
1638,180197.3071187513
1639,184766.94660015672
1640,258869.9242549514
1641,178835.95298419893
1642,235242.38811625974
1643,217230.68148216492
1644,231734.0787699061
1645,201240.0418784232
1646,158058.45570512587
1647,156682.38300215467
1648,131091.2311548225
1649,139431.96765024966
1650,112171.67949430285
1651,122015.84732014115
1652,96125.63268290489
1653,97831.36747678983
1654,144955.92796252112
1655,139185.63247163832
1656,141799.14371694005
1657,147735.50660059293
1658,143721.73034318397
1659,118317.00964549083
1660,156039.40810144896
1661,464770.5680038104
1662,398799.57518873725
1663,392716.8584622832
1664,486735.8934422007
1665,312697.4868464485
1666,326792.7552195288
1667,386151.017963524
1668,346831.83949842304
1669,296719.14767072734
1670,355575.3703164191
1671,262761.5688073743
1672,446789.09951421025
1673,290243.42052328633
1674,240235.83457121687
1675,197906.3254059253
1676,197015.33446188254
1677,223790.5905337631
1678,470658.00051787647
1679,391054.26164496306
1680,345966.61627933494
1681,248051.88656842598
1682,303896.3480207552
1683,182199.35481643886
1684,171202.88788880128
1685,172563.82243948383
1686,168056.09902465082
1687,169167.18334000825
1688,191634.77788568716
1689,193757.29875717714
1690,193333.85759749962
1691,181373.16562802656
1692,260977.35063364197
1693,166751.5050990775
1694,181038.51683855953
1695,162897.91527877108
1696,273061.0442387434
1697,167570.4753817487
1698,362570.5007027583
1699,319767.93300684943
1700,253516.81475463937
1701,269014.07939463475
1702,246097.10333740254
1703,245478.30594984567
1704,279185.03239649057
1705,232646.01231155725
1706,437979.41683424683
1707,217987.46768300692
1708,207696.69858770075
1709,269211.8695695319
1710,219269.92048693297
1711,269001.46600697073
1712,261410.93683487113
1713,277559.2086854575
1714,223987.1294893194
1715,205531.737843249
1716,183461.54269854238
1717,169549.37223027367
1718,133504.69995185762
1719,200594.36411751082
1720,237083.44156811916
1721,164334.2813314349
1722,125093.56663747039
1723,155100.2547771174
1724,210236.52957042487
1725,239701.21480607238
1726,185891.06835308965
1727,159289.91633710053
1728,175521.86537087744
1729,168325.94025542264
1730,155286.94696099023
1731,121129.39817809539
1732,126925.56530558885
1733,116861.06852779549
1734,122507.37646786706
1735,128057.48267002478
1736,111825.92138360442
1737,283527.6587033614
1738,237319.09059963623
1739,265831.74058070296
1740,227079.92186918005
1741,196390.88928552993
1742,174985.30005510733
1743,175775.00850807794
1744,307416.9430584569
1745,222876.2609975679
1746,174953.72843749073
1747,211331.61421975223
1748,227599.53907178418
1749,147838.75103868268
1750,126597.65794274151
1751,243795.84524713003
1752,118561.57981427824
1753,149611.21900113855
1754,184540.3126904412
1755,168439.9607197443
1756,127155.36680824828
1757,121844.68041326669
1758,142684.450127188
1759,159542.0592335058
1760,166814.48203312643
1761,144439.25059477385
1762,181888.9978844661
1763,174739.43923336422
1764,113524.98641358226
1765,168783.11034180352
1766,182504.3569136627
1767,224815.66361818742
1768,144634.98058626536
1769,172082.23419118338
1770,149036.92323251182
1771,123116.66385830853
1772,134567.3143649837
1773,126775.53076716117
1774,140050.68618017744
1775,138207.69460624526
1776,123629.11254047079
1777,115260.03131384215
1778,139081.8429620467
1779,117616.98407587198
1780,173030.58132788667
1781,129486.7360315189
1782,86010.23048258839
1783,143593.46240424088
1784,105408.7386849228
1785,123096.80166985009
1786,133101.20676118974
1787,164309.70765154882
1788,56450.680771477506
1789,95047.12247701424
1790,75213.04859341054
1791,180886.5816372712
1792,161881.6775276975
1793,126386.1851831555
1794,150999.22156503284
1795,134499.56683165955
1796,118791.98694932641
1797,113713.44101019768
1798,123069.29671871263
1799,109615.58628224456
1800,131974.49512076747
1801,129974.38931004547
1802,126319.52401154375
1803,146565.36138594922
1804,143520.61657844807
1805,135449.63844999907
1806,122985.41730931315
1807,129327.80661348147
1808,119372.06960715544
1809,122459.51340607263
1810,140300.97517511313
1811,99251.04060231785
1812,98322.76331518598
1813,122160.95771317283
1814,96678.58131205183
1815,52939.36707587133
1816,98970.78344800544
1817,110346.13159447288
1818,148428.9122877844
1819,121252.41726015812
1820,56048.50270559391
1821,111155.22079747604
1822,149402.03604777457
1823,45666.00745765196
1824,133237.76367839536
1825,131793.88710693768
1826,102875.72932543725
1827,101397.18169860341
1828,136210.22004323013
1829,117685.63848335423
1830,144643.87281360413
1831,142197.73781544785
1832,76889.7815842986
1833,139251.44860164518
1834,116580.69989360136
1835,118787.60905210841
1836,127787.18416673984
1837,89966.67932966043
1838,122198.91036766053
1839,94138.2315939159
1840,147227.65259844303
1841,138349.3335292755
1842,84653.85889137333
1843,127532.85744608601
1844,133544.90652083128
1845,137102.80243591027
1846,154225.309313924
1847,163391.6743310421
1848,52621.74907168019
1849,114977.92811288129
1850,117060.87978764795
1851,154452.40391942568
1852,125335.47519615048
1853,129586.94569012854
1854,170580.18562609665
1855,152882.87342940128
1856,223013.119833277
1857,155403.12551474627
1858,138716.66135508262
1859,117446.7645152729
1860,149309.61103920903
1861,117101.26672397915
1862,301181.6852175355
1863,285155.3268675811
1864,285298.4613113152
1865,335502.8262055772
1866,338086.3082259984
1867,230559.64294257757
1868,303543.8199390958
1869,204047.87698878234
1870,228111.59376837016
1871,245685.51506960805
1872,171815.49854967714
1873,241476.5133179852
1874,146308.83172231851
1875,199362.98694181946
1876,197818.71758929387
1877,212221.22893113334
1878,207062.3217606099
1879,127874.34989223906
1880,132593.55105268455
1881,247866.8146846852
1882,248264.112253259
1883,188687.87716701537
1884,207927.25231536935
1885,236103.05673357926
1886,289030.99212311965
1887,210423.30301728722
1888,268801.9173481831
1889,166096.68311702774
1890,118555.71989721464
1891,129834.6439116454
1892,100087.53992225882
1893,130289.81599525621
1894,127375.24162942897
1895,134549.18248225216
1896,126918.4500204461
1897,114806.76494697586
1898,111304.19231901146
1899,157201.6730005824
1900,146310.1835981296
1901,172098.87777760177
1902,150361.6232357518
1903,213402.65091650674
1904,141549.11183400755
1905,197562.9221219116
1906,161027.4810328862
1907,208678.7621432252
1908,108604.57090433476
1909,131472.08850497432
1910,118585.4597877102
1911,220104.00880093695
1912,327103.27492085646
1913,143376.2775259094
1914,59947.9592237458
1915,314568.7806183056
1916,66755.38152245224
1917,246622.71275621554
1918,139712.30649982247
1919,176236.54349816582
1920,153190.5447669102
1921,414884.0321133626
1922,320495.9438703098
1923,229634.7887274443
1924,224077.43235701227
1925,195707.73796339307
1926,397268.7673889776
1927,132275.77165534138
1928,157718.1030108104
1929,125568.35196368946
1930,130835.29113918873
1931,146439.06229146163
1932,140821.9496631443
1933,180047.0504210446
1934,180205.0874401725
1935,171872.73858905234
1936,188214.2551896812
1937,183788.40904286198
1938,176238.19541995664
1939,242090.2593327767
1940,190753.9378707748
1941,170624.60087854232
1942,186156.83396419315
1943,207345.09772976575
1944,360088.7976369129
1945,399809.9564168676
1946,142244.7774391387
1947,310206.73721199256
1948,173068.73580625604
1949,248728.93621543737
1950,184662.06501883568
1951,251938.31917455565
1952,206521.26802430334
1953,167711.72997968938
1954,181545.91240995482
1955,134114.60239325085
1956,306661.21505042096
1957,154198.8960446521
1958,307357.9380286541
1959,142425.83359929206
1960,114696.79283792581
1961,119924.26729160524
1962,95805.04680127332
1963,104257.95291483084
1964,107915.71448341594
1965,143653.90567194537
1966,139048.0822515759
1967,291906.18930273125
1968,433558.6112114543
1969,390228.7313808155
1970,425336.07762534893
1971,450964.62998083734
1972,386183.71846402844
1973,261924.1866448749
1974,327635.88895529264
1975,521227.37306840613
1976,266731.01326258923
1977,357830.5026795623
1978,350129.18293396477
1979,333473.98574667814
1980,203739.18571515303
1981,349426.49032232235
1982,217483.45375241112
1983,201296.79384783964
1984,168525.58951078492
1985,219001.8874717013
1986,211033.1883093646
1987,175939.90397135657
1988,176044.43289030768
1989,194972.06923891173
1990,212720.69169121908
1991,236414.52592034222
1992,214372.30997734217
1993,166367.25279114573
1994,231562.187067157
1995,184258.4789733847
1996,250580.0145136723
1997,312196.53774811514
1998,337983.1524292808
1999,272560.2188574128
2000,323881.0600444632
2001,278954.59756861324
2002,243814.14214732207
2003,255358.92631768895
2004,280207.9154208479
2005,218738.73199922993
2006,222116.51324094506
2007,250365.36022501643
2008,218093.94059187887
2009,195615.9968132102
2010,194777.70432920344
2011,137703.21719074895
2012,173453.35963452666
2013,180186.1852427661
2014,186209.25068102838
2015,204635.01308077926
2016,194209.1778119847
2017,195316.8120067102
2018,117196.5295578386
2019,133100.6577700152
2020,105215.44789936546
2021,103245.65551221263
2022,182005.8466828694
2023,143748.11318850785
2024,270824.21962332545
2025,353887.26146008755
2026,174669.2949683779
2027,156752.6740591338
2028,150575.4863973781
2029,167693.8196386129
2030,266810.8148072984
2031,232980.23048416083
2032,250144.9180385278
2033,255892.09998858033
2034,170057.83467201848
2035,217025.06546522252
2036,197259.57023316488
2037,205927.81437779803
2038,308089.82903004717
2039,220946.71164208924
2040,280612.21840047906
2041,292984.9223765322
2042,207164.58777103992
2043,175554.31460554132
2044,171172.61779263243
2045,210666.5434198404
2046,144390.08979176023
2047,146652.7230356228
2048,139242.5814121968
2049,139804.4803541224
2050,176269.80844597946
2051,103724.402207422
2052,124372.68170133125
2053,148451.06340201522
2054,87932.40445299206
2055,161312.81765708973
2056,141331.82568780024
2057,115340.68611475937
2058,226665.72781280297
2059,130589.47028731639
2060,175337.8667585922
2061,171885.19694869677
2062,130013.22396555905
2063,113983.18650268156
2064,141089.70318808607
2065,119671.03131067906
2066,159434.07496715095
2067,109736.17953870105
2068,142758.97278580145
2069,86575.31712227996
2070,114129.1341059515
2071,92704.99893977416
2072,129800.64803279814
2073,134596.09383048388
2074,185124.32359658054
2075,144593.89193312038
2076,119046.97477996619
2077,156237.55925326693
2078,127248.5652691012
2079,132653.65313999035
2080,117622.62627217485
2081,127122.83241749145
2082,124135.32312281721
2083,143692.38771187078
2084,108697.92936527907
2085,118234.42952807317
2086,109714.05671345779
2087,119423.27351587803
2088,95188.30897442129
2089,76869.54783897052
2090,125344.0549829942
2091,113633.98168368885
2092,127519.84776901317
2093,118628.11035464007
2094,107027.60667552032
2095,148075.14343130664
2096,79594.23691930412
2097,94834.64703275014
2098,144202.52198988118
2099,53128.01024822283
2100,72407.94078138395
2101,117959.12992677899
2102,121426.36024322017
2103,101267.71572850889
2104,136768.37555083627
2105,124358.35086629116
2106,60444.57540146442
2107,195664.22588726514
2108,115560.50189274704
2109,109672.342728021
2110,135147.06280043823
2111,134396.77247017328
2112,140458.05621039373
2113,122328.00841957614
2114,116757.57166519517
2115,161633.910536717
2116,117886.6691756851
2117,149405.20653764682
2118,126164.82340825535
2119,112725.33259586678
2120,111465.9018134981
2121,88373.09136084974
2122,116848.05457291014
2123,85878.52557357267
2124,156912.18179257037
2125,125062.52930386407
2126,148026.62020181026
2127,157255.768958246
2128,125174.11539231101
2129,91265.48394690861
2130,136924.82987680886
2131,134949.22672056576
2132,115949.36876775653
2133,123654.22771295416
2134,119870.03723509138
2135,93497.46862886398
2136,75568.57075192578
2137,109038.22867070802
2138,133391.28907494986
2139,152102.1148311408
2140,140667.46036403248
2141,147343.60542677192
2142,126935.53245438871
2143,150902.56184426547
2144,120776.09884027939
2145,136472.71951607766
2146,160517.64547506117
2147,143275.46984857263
2148,130958.77334061137
2149,149692.65792585674
2150,222686.63106900954
2151,111065.81734162773
2152,186490.1201829212
2153,162771.3063741705
2154,110019.83719969512
2155,141757.07262187783
2156,274757.90456030547
2157,231403.9561038621
2158,239407.47270308115
2159,210873.11737289143
2160,176773.83703276972
2161,238029.0058868716
2162,391605.763808822
2163,364313.23100814695
2164,242370.3762842649
2165,195050.27732317132
2166,153394.1886452268
2167,214762.5128870884
2168,199054.6703453234
2169,195520.36561008418
2170,220406.8564413073
2171,154249.80964887358
2172,131368.5261330692
2173,167931.28128509113
2174,228285.8170311697
2175,288353.9642846524
2176,314156.7685464687
2177,241334.12826835192
2178,209983.40924225815
2179,138653.60338936799
2180,218832.05089612497
2181,191951.99125212675
2182,223962.17919529925
2183,190576.8595291948
2184,121799.29829427144
2185,120950.04165273695
2186,146437.02184077282
2187,153856.0375174145
2188,154210.3102373294
2189,295094.17638364085
2190,81114.28495806675
2191,81752.23291220066
2192,91143.56303999046
2193,105934.9927775169
2194,102174.54860626085
2195,109890.12964738828
2196,99985.79139971493
2197,119582.40487616736
2198,157147.97917610986
2199,174950.6924450827
2200,148192.18266850672
2201,143145.93696022578
2202,213555.01367592983
2203,135986.2000101828
2204,182999.7735796973
2205,118027.27111190071
2206,140552.95427459083
2207,215505.36797206057
2208,255382.818189462
2209,250752.63845570083
2210,117901.9511873532
2211,112385.45574889745
2212,116512.30378894643
2213,106684.52891193965
2214,137657.70144048723
2215,96888.35438141534
2216,145784.3151230275
2217,67029.43846253076
2218,75183.02102260785
2219,69296.27358080636
2220,72711.03143745958
2221,316601.22476419574
2222,279087.51281619666
2223,294930.35011941247
2224,208461.23114828995
2225,118553.56614862509
2226,192654.74897824472
2227,199128.5972123822
2228,260807.30002250097
2229,254713.4538020336
2230,151462.02500401228
2231,216505.44094311883
2232,182843.48585763105
2233,180775.8957773709
2234,238812.21400845965
2235,225971.14568517197
2236,264239.5696316067
2237,333847.2497941542
2238,192274.24496461966
2239,111661.91991465366
2240,157476.0888505669
2241,157356.54102931847
2242,126316.71469988296
2243,128559.6244139787
2244,103871.24531470484
2245,97029.4336564196
2246,143880.4506333562
2247,109208.31040761803
2248,122436.75201775636
2249,119630.66397282705
2250,129956.966955946
2251,95676.6718214013
2252,176830.74117376606
2253,152398.2850804839
2254,178895.41147108012
2255,189259.05886532087
2256,178874.92899758875
2257,207507.21181142566
2258,160312.10812889517
2259,176519.64515812503
2260,156411.44494598906
2261,182045.1684995761
2262,204899.6629247152
2263,383393.93909628893
2264,504836.2689311432
2265,173893.49134253658
2266,294744.39406867884
2267,375610.10068814276
2268,414184.5008083133
2269,148846.57055725783
2270,196579.64926401014
2271,217260.3163478605
2272,197926.99297600405
2273,165434.33550004754
2274,181117.8614252302
2275,162611.24542527195
2276,191599.16017832563
2277,181519.09733793623
2278,150410.3806743529
2279,124365.1934124011
2280,117439.58973033869
2281,171521.46005157265
2282,189330.03341598663
2283,104089.7667577925
2284,110146.76527137347
2285,138440.90100514988
2286,123813.26067884592
2287,357295.613414689
2288,273594.3271980771
2289,383619.5727490731
2290,462078.15902393614
2291,329848.11416795297
2292,442569.9328879733
2293,488536.2960965395
2294,405394.674168537
2295,477865.1564469052
2296,291117.3375540734
2297,329771.5900338172
2298,332345.8213266624
2299,373865.7210200451
2300,334595.1335426941
2301,301398.7775099899
2302,245730.21822874917
2303,239073.31827876257
2304,241106.77197163244
2305,197183.888411626
2306,193244.0187107028
2307,201395.9736300457
2308,224425.4118839571
2309,284035.6516125155
2310,206903.895292689
2311,199720.0343277283
2312,173492.69099795088
2313,173945.24260925967
2314,170337.66871655564
2315,179227.55352251924
2316,193673.9174474802
2317,189274.91529478284
2318,179609.20548001924
2319,181868.30889950032
2320,182543.75163441367
2321,230583.7716923998
2322,176305.541362833
2323,187890.2867243501
2324,175153.98252030692
2325,216790.2092571369
2326,171774.00948339034
2327,205928.65264336264
2328,226439.56682572566
2329,189628.01623796864
2330,180632.0373941991
2331,359814.97512836696
2332,393819.37186377327
2333,320944.49784901453
2334,259522.8304882096
2335,275921.97709795716
2336,324005.97214133077
2337,199397.42987378873
2338,268751.752264814
2339,217533.74999162115
2340,408295.8839827846
2341,214654.6186522433
2342,229602.41008448182
2343,225628.3185425492
2344,217569.80687406796
2345,231042.79263102252
2346,210983.11717514705
2347,197940.48410170214
2348,242789.5719578057
2349,179020.32560633213
2350,308714.8993727147
2351,265408.5865880808
2352,259169.41602027757
2353,254919.76730918954
2354,136085.40618436938
2355,142211.45481836796
2356,154460.74893091986
2357,191004.9043277379
2358,200207.50047539792
2359,131358.41053872713
2360,115226.82981889405
2361,143468.06291506486
2362,272480.90352421976
2363,137738.7168067966
2364,153801.9408085025
2365,218549.0818495847
2366,189217.0600156405
2367,223621.34660931194
2368,215962.5367634655
2369,218435.5882219514
2370,167825.29179570888
2371,168743.97017636523
2372,194344.6854375144
2373,283386.84822418157
2374,315616.65413715935
2375,247564.59577677224
2376,282074.8838726348
2377,345370.2651706783
2378,143281.08531810614
2379,199804.0980253029
2380,150006.04494113097
2381,169312.70517816523
2382,202633.44095396437
2383,207082.96116115781
2384,250290.0112268854
2385,159496.24939042964
2386,133559.87160144796
2387,136488.0653718971
2388,101362.54875456975
2389,119390.66313046106
2390,147133.69067195666
2391,143851.58107822208
2392,112991.79294391797
2393,165075.32000441846
2394,140343.91139875716
2395,213068.15903469047
2396,141666.63519356673
2397,222092.05190220015
2398,133767.27104145577
2399,60716.475950922344
2400,58661.59962679968
2401,116436.25518087836
2402,138746.51983093674
2403,139874.29986651937
2404,149742.83625016263
2405,162123.4405470667
2406,142123.44467390853
2407,127219.96457120629
2408,144098.09223306677
2409,122307.83109434397
2410,165338.76951713883
2411,115565.42077149785
2412,156964.76037893823
2413,130655.16052958628
2414,149807.898857293
2415,131765.7792996416
2416,125152.81533505366
2417,131968.65791640544
2418,130636.536172113
2419,130094.471846878
2420,123919.19554458545
2421,150824.37811324204
2422,106012.00605860693
2423,124561.67028404774
2424,153125.87897155102
2425,207879.74301955086
2426,136226.2717143124
2427,135297.51602269572
2428,174476.87413087834
2429,112881.55757270644
2430,133090.4439391229
2431,108218.92709314877
2432,145750.3200098237
2433,146189.45759043106
2434,139591.86234668765
2435,153962.5170342399
2436,105564.57651589814
2437,106514.54290074036
2438,123270.31671224537
2439,105491.83571167816
2440,119465.07353989322
2441,95226.34278019912
2442,95645.29832520746
2443,124789.64159918383
2444,129563.27167517638
2445,89068.6764202599
2446,137541.25645594805
2447,177373.6958609264
2448,127492.04663229318
2449,110415.18258569506
2450,149458.36661384517
2451,121913.87479488247
2452,197591.61992011918
2453,93332.68919114344
2454,125759.41922958798
2455,122481.9114521004
2456,139429.83608264322
2457,135756.90262413354
2458,127304.75463904737
2459,110993.75947676541
2460,139222.01694454913
2461,122477.66895718439
2462,137239.5263237658
2463,125265.21049078653
2464,176395.12183676302
2465,142453.52073958283
2466,119076.30497178144
2467,129257.88571190595
2468,79492.96073220352
2469,79944.70807977483
2470,192904.72709962807
2471,206019.07569112832
2472,161814.30335034296
2473,116329.5086552654
2474,76466.6248459026
2475,216043.1871892994
2476,115633.11126645544
2477,128366.12121019384
2478,155606.0363053012
2479,102948.83406977488
2480,153369.85681605275
2481,120385.49774772988
2482,127176.81073729292
2483,109410.97922454054
2484,123093.59529302487
2485,124886.94800479688
2486,155358.04549468515
2487,182474.36094117985
2488,157496.3427678598
2489,150650.7683853775
2490,147096.8108485481
2491,95216.6241748147
2492,191237.40294506113
2493,149013.38765447174
2494,152588.79224288685
2495,90635.85107175203
2496,244572.68913395115
2497,154621.9090762182
2498,108745.96842660397
2499,91303.48787295705
2500,125896.85519626469
2501,140774.42989138945
2502,149207.2207430268
2503,98707.46258050411
2504,189331.70054090305
2505,225574.96280130863
2506,253918.73502963278
2507,290911.9478651849
2508,253670.6312558497
2509,217301.85595164006
2510,215549.75991893487
2511,175467.17619543948
2512,204826.47539516073
2513,220972.76237132103
2514,254424.69058506814
2515,150318.80604988642
2516,173160.17941949726
2517,143252.3663556293
2518,152629.2608135914
2519,227197.6004167524
2520,216510.29805090977
2521,188872.27397052766
2522,224236.3751840597
2523,121822.58153198971
2524,138688.21430992382
2525,149837.4367935089
2526,135854.77156793716
2527,112377.86486261972
2528,130376.74312193887
2529,130873.07215249026
2530,120205.11227329691
2531,250612.8477860605
2532,225431.2899910704
2533,197111.61010390974
2534,226490.79382064944
2535,300915.11512567435
2536,236602.39437474462
2537,232791.88481634035
2538,181998.3464921055
2539,186740.23697299144
2540,179534.5010008848
2541,181066.81765161746
2542,166724.40663092755
2543,123698.6254605144
2544,124580.4943287452
2545,136299.50022976345
2546,129945.01722731222
2547,137191.40160191437
2548,152927.28925601332
2549,156984.00438047614
2550,735712.0634747484
2551,136694.92077854832
2552,131331.54197323078
2553,76545.3582242725
2554,99083.34013241084
2555,114774.64229593746
2556,101475.41587899685
2557,106273.2407201405
2558,147953.28263976309
2559,141873.0721917196
2560,148244.3762221707
2561,139222.32565603722
2562,135039.3478817864
2563,148208.3491105439
2564,203596.43818972673
2565,140236.9933153278
2566,160147.75157294938
2567,136313.08651761094
2568,196719.75505373534
2569,223694.41647271783
2570,115257.40910518458
2571,190587.89310582913
2572,144086.5498773124
2573,224130.089648464
2574,291209.1687344209
2575,128665.68620348451
2576,122545.4538695775
2577,148141.24167290857
2578,83704.02744480142
2579,64403.43511600944
2580,105205.81947064503
2581,108793.5777982944
2582,110847.81580771538
2583,280755.4205946695
2584,176088.7712990796
2585,191159.5356618333
2586,224007.44883717882
2587,197958.1496251995
2588,140328.7706495663
2589,151344.62914465662
2590,205282.64372937114
2591,222721.79758238533
2592,215483.75727791392
2593,251499.11083006265
2594,178216.72729343467
2595,201193.39657044143
2596,303594.62301819294
2597,189552.41688392722
2598,280600.9572293749
2599,326430.8651383349
2600,153263.565880878
2601,148477.20220497783
2602,82704.65915923807
2603,93314.01944948136
2604,87356.055160199
2605,77372.72502826176
2606,151161.02733905712
2607,196102.29756762463
2608,210895.04556828056
2609,169916.10220999137
2610,111441.36807633581
2611,120303.06680420705
2612,159678.89258023608
2613,130687.01245858903
2614,124173.01932170268
2615,155470.84091879695
2616,144331.69060910892
2617,182856.5383151976
2618,204155.76458515142
2619,198183.40344258223
2620,183749.69230738215
2621,176466.87400446582
2622,184845.9366224508
2623,242279.64243840697
2624,316020.28517561156
2625,304941.9102754306
2626,173137.4812926161
2627,163156.21510248887
2628,475181.8222204382
2629,507359.3560651331
2630,360868.4124626591
2631,492828.3192336069
2632,434239.5441078453
2633,302901.77042341157
2634,430173.5702517913
2635,159052.62833767658
2636,174714.05766657225
2637,177596.26576854725
2638,262521.39021648903
2639,187038.94533388034
2640,153542.23757403975
2641,102196.48803766174
2642,194051.31854269071
2643,99653.87380685925
2644,123506.22624166223
2645,105712.40249316218
2646,94309.01614765967
2647,101501.53550438509
2648,142902.56514343477
2649,149352.33420968126
2650,133968.42460688116
2651,140164.22243775835
2652,409300.43616339815
2653,248242.01096348627
2654,254476.69526530115
2655,406903.61558386247
2656,315519.3261279466
2657,352388.24524429877
2658,305803.1845699846
2659,296219.8408704574
2660,366507.7951835292
2661,350001.95878248144
2662,370038.28188008803
2663,279981.96777879196
2664,276740.80278074945
2665,318825.9217296086
2666,284397.4610395993
2667,168755.9476422362
2668,177824.6611439011
2669,183910.53487361752
2670,276724.84785036545
2671,185224.96435811493
2672,195784.179291339
2673,205801.8267629459
2674,199873.55213568913
2675,165704.61039934045
2676,191365.96439702736
2677,197870.67131021715
2678,253066.7596929207
2679,276189.5386578618
2680,283453.10847816046
2681,409467.04702495766
2682,328428.4162381277
2683,510007.20008987345
2684,312557.5518775359
2685,324909.32502870983
2686,253107.0501522098
2687,322118.6697890499
2688,210554.11739189026
2689,202608.29567569122
2690,455733.850501082
2691,192870.263042341
2692,134421.91892880367
2693,199812.98954807405
2694,135353.21631122511
2695,194754.1188163758
2696,184527.9059773005
2697,189478.2980895078
2698,194538.32397929754
2699,177947.535871697
2700,158727.30867957658
2701,150465.56151654272
2702,109954.14079264725
2703,124083.8000889234
2704,140190.10296000526
2705,117531.29909797196
2706,112534.16847000539
2707,123856.25040087309
2708,132504.10969714052
2709,106522.93635362924
2710,125919.96030651635
2711,280801.0705482804
2712,390371.2147619575
2713,171281.22917106928
2714,149975.9628502178
2715,172601.5058022724
2716,142463.25165740948
2717,185948.8582063161
2718,221567.70191683265
2719,156319.424309238
2720,170598.0897817143
2721,133849.5657482332
2722,160985.8752109123
2723,140180.8681854514
2724,126139.72721119429
2725,130429.10337133368
2726,152529.33039651279
2727,177453.34473314811
2728,177241.5018113617
2729,149992.07949402
2730,148035.8502414978
2731,130520.71071607218
2732,131970.47572946164
2733,158812.67598413283
2734,145965.0073277691
